GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000092841	ENST00000550697	ENSP00000446955	1	ENSE00003498225	56161387	56161574	7					-1	-1
ENSG00000092841	ENST00000550697	ENSP00000446955	1	ENSE00003669360	56160626	56160670	6	669	697	56160626	56160654	1	-1
ENSG00000092841	ENST00000550697	ENSP00000446955	1	ENSE00003785680	56160243	56160320	5	591	668	56160243	56160320	1	1
ENSG00000092841	ENST00000550697	ENSP00000446955	1	ENSE00003563173	56159975	56160148	4	417	590	56159975	56160148	1	1
ENSG00000092841	ENST00000550697	ENSP00000446955	1	ENSE00003536787	56159587	56159730	3	273	416	56159587	56159730	1	1
ENSG00000092841	ENST00000550697	ENSP00000446955	1	ENSE00003511540	56158684	56158711	2	245	272	56158684	56158711	0	1
ENSG00000092841	ENST00000550697	ENSP00000446955	1	ENSE00002350109	56158161	56158404	1	242	244	56158402	56158404	-1	0
ENSG00000092841	ENST00000548580	ENSP00000446640	1	ENSE00003662248	56161387	56161575	5	340	368	56161387	56161415	1	-1
ENSG00000092841	ENST00000548580	ENSP00000446640	1	ENSE00003785680	56160243	56160320	4	262	339	56160243	56160320	1	1
ENSG00000092841	ENST00000548580	ENSP00000446640	1	ENSE00003563173	56159975	56160148	3	88	261	56159975	56160148	1	1
ENSG00000092841	ENST00000548580	ENSP00000446640	1	ENSE00003511540	56158684	56158711	2	60	87	56158684	56158711	0	1
ENSG00000092841	ENST00000548580	ENSP00000446640	1	ENSE00001302119	56158346	56158404	1	57	59	56158402	56158404	-1	0
ENSG00000092841	ENST00000550184		1	ENSE00002335536	56161387	56161550	6					-1	-1
ENSG00000092841	ENST00000550184		1	ENSE00003650247	56160626	56160670	5					-1	-1
ENSG00000092841	ENST00000550184		1	ENSE00003609332	56160243	56160320	4					-1	-1
ENSG00000092841	ENST00000550184		1	ENSE00003525022	56159975	56160148	3					-1	-1
ENSG00000092841	ENST00000550184		1	ENSE00002393243	56158684	56159730	2					-1	-1
ENSG00000092841	ENST00000550184		1	ENSE00002408094	56158349	56158404	1					-1	-1
ENSG00000092841	ENST00000552297		1	ENSE00003609332	56160243	56160320	5					-1	-1
ENSG00000092841	ENST00000552297		1	ENSE00003525022	56159975	56160148	4					-1	-1
ENSG00000092841	ENST00000552297		1	ENSE00002404307	56159498	56159622	3					-1	-1
ENSG00000092841	ENST00000552297		1	ENSE00003505120	56158684	56158711	2					-1	-1
ENSG00000092841	ENST00000552297		1	ENSE00003594734	56158356	56158404	1					-1	-1
ENSG00000092841	ENST00000293422	ENSP00000293422	1	ENSE00003659880	56161387	56161574	6	477	505	56161387	56161415	1	-1
ENSG00000092841	ENST00000293422	ENSP00000293422	1	ENSE00003785680	56160243	56160320	5	399	476	56160243	56160320	1	1
ENSG00000092841	ENST00000293422	ENSP00000293422	1	ENSE00003563173	56159975	56160148	4	225	398	56159975	56160148	1	1
ENSG00000092841	ENST00000293422	ENSP00000293422	1	ENSE00003536787	56159587	56159730	3	81	224	56159587	56159730	1	1
ENSG00000092841	ENST00000293422	ENSP00000293422	1	ENSE00002332645	56158681	56158711	2	50	80	56158681	56158711	0	1
ENSG00000092841	ENST00000293422	ENSP00000293422	1	ENSE00003472971	56158356	56158404	1	47	49	56158402	56158404	-1	0
ENSG00000092841	ENST00000348108	ENSP00000301540	1	ENSE00003785680	56160243	56160320	5	399	476	56160243	56160320	1	1
ENSG00000092841	ENST00000348108	ENSP00000301540	1	ENSE00003563173	56159975	56160148	4	225	398	56159975	56160148	1	1
ENSG00000092841	ENST00000348108	ENSP00000301540	1	ENSE00002371769	56161387	56161587	7					-1	-1
ENSG00000092841	ENST00000348108	ENSP00000301540	1	ENSE00003669360	56160626	56160670	6	477	505	56160626	56160654	1	-1
ENSG00000092841	ENST00000348108	ENSP00000301540	1	ENSE00003536787	56159587	56159730	3	81	224	56159587	56159730	1	1
ENSG00000092841	ENST00000348108	ENSP00000301540	1	ENSE00002332645	56158681	56158711	2	50	80	56158681	56158711	0	1
ENSG00000092841	ENST00000348108	ENSP00000301540	1	ENSE00003472971	56158356	56158404	1	47	49	56158402	56158404	-1	0
ENSG00000092841	ENST00000549017	ENSP00000449086	1	ENSE00002397646	56160025	56160148	4	200	236	56160112	56160148	-1	1
ENSG00000092841	ENST00000549017	ENSP00000449086	1	ENSE00003659880	56161387	56161574	6	315	343	56161387	56161415	1	-1
ENSG00000092841	ENST00000549017	ENSP00000449086	1	ENSE00003785680	56160243	56160320	5	237	314	56160243	56160320	1	1
ENSG00000092841	ENST00000549017	ENSP00000449086	1	ENSE00003505120	56158684	56158711	2					-1	-1
ENSG00000092841	ENST00000549017	ENSP00000449086	1	ENSE00002331946	56158357	56158404	1					-1	-1
ENSG00000092841	ENST00000549017	ENSP00000449086	1	ENSE00003667283	56159587	56159622	3					-1	-1
ENSG00000092841	ENST00000547703		1	ENSE00002396392	56158358	56158404	1					-1	-1
ENSG00000092841	ENST00000547703		1	ENSE00003505120	56158684	56158711	2					-1	-1
ENSG00000092841	ENST00000547703		1	ENSE00002414876	56160243	56160280	4					-1	-1
ENSG00000092841	ENST00000547703		1	ENSE00002398091	56159587	56160148	3					-1	-1
ENSG00000092841	ENST00000549566	ENSP00000446709	1	ENSE00002400714	56161387	56161465	4	607	635	56161387	56161415	1	-1
ENSG00000092841	ENST00000549566	ENSP00000446709	1	ENSE00003785680	56160243	56160320	3	529	606	56160243	56160320	1	1
ENSG00000092841	ENST00000549566	ENSP00000446709	1	ENSE00003563173	56159975	56160148	2	355	528	56159975	56160148	1	1
ENSG00000092841	ENST00000549566	ENSP00000446709	1	ENSE00002406294	56158358	56158711	1	45	354	56158402	56158711	-1	1
ENSG00000092841	ENST00000536128	ENSP00000441750	1	ENSE00002323652	56160243	56160795	4	669	757	56160243	56160331	1	-1
ENSG00000092841	ENST00000536128	ENSP00000441750	1	ENSE00003563173	56159975	56160148	3	495	668	56159975	56160148	1	1
ENSG00000092841	ENST00000536128	ENSP00000441750	1	ENSE00003536787	56159587	56159730	2	351	494	56159587	56159730	1	1
ENSG00000092841	ENST00000536128	ENSP00000441750	1	ENSE00002267962	56158362	56158711	1	41	350	56158402	56158711	-1	1
ENSG00000092841	ENST00000547649	ENSP00000446714	1	ENSE00003659880	56161387	56161574	6	468	496	56161387	56161415	1	-1
ENSG00000092841	ENST00000547649	ENSP00000446714	1	ENSE00003785680	56160243	56160320	5	390	467	56160243	56160320	1	1
ENSG00000092841	ENST00000547649	ENSP00000446714	1	ENSE00003563173	56159975	56160148	4	216	389	56159975	56160148	1	1
ENSG00000092841	ENST00000547649	ENSP00000446714	1	ENSE00003536787	56159587	56159730	3	72	215	56159587	56159730	1	1
ENSG00000092841	ENST00000547649	ENSP00000446714	1	ENSE00003511540	56158684	56158711	2	44	71	56158684	56158711	0	1
ENSG00000092841	ENST00000547649	ENSP00000446714	1	ENSE00002342522	56158362	56158404	1	41	43	56158402	56158404	-1	0
ENSG00000092841	ENST00000548725		1	ENSE00002342001	56159975	56160343	4					-1	-1
ENSG00000092841	ENST00000548725		1	ENSE00003643059	56159587	56159730	3					-1	-1
ENSG00000092841	ENST00000548725		1	ENSE00003505120	56158684	56158711	2					-1	-1
ENSG00000092841	ENST00000548725		1	ENSE00002425459	56158364	56158404	1					-1	-1
ENSG00000092841	ENST00000547408	ENSP00000446721	1	ENSE00002413039	56162855	56163008	7					-1	-1
ENSG00000092841	ENST00000547408	ENSP00000446721	1	ENSE00002388119	56162264	56162331	6	462	520	56162264	56162322	1	-1
ENSG00000092841	ENST00000547408	ENSP00000446721	1	ENSE00003785680	56160243	56160320	5	384	461	56160243	56160320	1	1
ENSG00000092841	ENST00000547408	ENSP00000446721	1	ENSE00003563173	56159975	56160148	4	210	383	56159975	56160148	1	1
ENSG00000092841	ENST00000547408	ENSP00000446721	1	ENSE00003536787	56159587	56159730	3	66	209	56159587	56159730	1	1
ENSG00000092841	ENST00000547408	ENSP00000446721	1	ENSE00003511540	56158684	56158711	2	38	65	56158684	56158711	0	1
ENSG00000092841	ENST00000547408	ENSP00000446721	1	ENSE00002402518	56158368	56158404	1	35	37	56158402	56158404	-1	0
ENSG00000092841	ENST00000551589	ENSP00000446687	1	ENSE00002376363	56158369	56158404	1	34	36	56158402	56158404	-1	0
ENSG00000092841	ENST00000551589	ENSP00000446687	1	ENSE00002425850	56160243	56161298	5	383	471	56160243	56160331	1	-1
ENSG00000092841	ENST00000551589	ENSP00000446687	1	ENSE00003563173	56159975	56160148	4	209	382	56159975	56160148	1	1
ENSG00000092841	ENST00000551589	ENSP00000446687	1	ENSE00003536787	56159587	56159730	3	65	208	56159587	56159730	1	1
ENSG00000092841	ENST00000551589	ENSP00000446687	1	ENSE00003511540	56158684	56158711	2	37	64	56158684	56158711	0	1
ENSG00000092841	ENST00000550639		1	ENSE00003525022	56159975	56160148	5					-1	-1
ENSG00000092841	ENST00000550639		1	ENSE00003643059	56159587	56159730	4					-1	-1
ENSG00000092841	ENST00000550639		1	ENSE00002375635	56158902	56158940	3					-1	-1
ENSG00000092841	ENST00000550639		1	ENSE00003505120	56158684	56158711	2					-1	-1
ENSG00000092841	ENST00000550639		1	ENSE00002413009	56158371	56158404	1					-1	-1
ENSG00000092841	ENST00000546630		1	ENSE00002324598	56159587	56159791	2					-1	-1
ENSG00000092841	ENST00000546630		1	ENSE00002361676	56158373	56158711	1					-1	-1
ENSG00000092841	ENST00000549392	ENSP00000450116	1	ENSE00003785680	56160243	56160320	5	334	411	56160243	56160320	1	1
ENSG00000092841	ENST00000549392	ENSP00000450116	1	ENSE00003563173	56159975	56160148	4	160	333	56159975	56160148	1	1
ENSG00000092841	ENST00000549392	ENSP00000450116	1	ENSE00002390835	56159623	56159730	3	52	159	56159623	56159730	1	1
ENSG00000092841	ENST00000549392	ENSP00000450116	1	ENSE00003511540	56158684	56158711	2	24	51	56158684	56158711	0	1
ENSG00000092841	ENST00000549392	ENSP00000450116	1	ENSE00002371093	56158382	56158404	1	21	23	56158402	56158404	-1	0
ENSG00000092841	ENST00000548400	ENSP00000448859	1	ENSE00003522739	56161387	56161575	7					-1	-1
ENSG00000092841	ENST00000548400	ENSP00000448859	1	ENSE00003669360	56160626	56160670	6	340	368	56160626	56160654	1	-1
ENSG00000092841	ENST00000548400	ENSP00000448859	1	ENSE00003785680	56160243	56160320	5	262	339	56160243	56160320	1	1
