Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,AC034102.5-201,ENST00000548731,havana,havana,antisense,4,1
homo_sapiens,MYL6B-203,ENST00000548571,havana,havana,processed_transcript,4,1
homo_sapiens,MYL6-218,ENST00000550697,ensembl_havana,ensembl_havana_transcript,protein_coding,1,5
homo_sapiens,MYL6-211,ENST00000548580,havana,havana,protein_coding,2,5
homo_sapiens,MYL6-216,ENST00000550184,havana,havana,retained_intron,5,5
homo_sapiens,MYL6-221,ENST00000552297,havana,havana,processed_transcript,3,5
homo_sapiens,MYL6-201,ENST00000293422,havana,havana,protein_coding,2,9
homo_sapiens,MYL6-202,ENST00000348108,havana,havana,protein_coding,3,8
homo_sapiens,MYL6-213,ENST00000549017,havana,havana,protein_coding,3,5
homo_sapiens,MYL6-208,ENST00000547703,havana,havana,retained_intron,5,5
homo_sapiens,MYL6-215,ENST00000549566,havana,havana,protein_coding,2,5
homo_sapiens,MYL6-203,ENST00000536128,havana,havana,protein_coding,2,5
homo_sapiens,MYL6-207,ENST00000547649,ensembl_havana,ensembl_havana_transcript,protein_coding,1,5
homo_sapiens,MYL6-212,ENST00000548725,havana,havana,retained_intron,2,5
homo_sapiens,MYL6-206,ENST00000547408,havana,havana,protein_coding,3,5
homo_sapiens,MYL6-219,ENST00000551589,havana,havana,protein_coding,2,5
homo_sapiens,MYL6-217,ENST00000550639,havana,havana,processed_transcript,5,1
homo_sapiens,MYL6-204,ENST00000546630,havana,havana,retained_intron,1,1
homo_sapiens,MYL6-214,ENST00000549392,havana,havana,protein_coding,5,5
homo_sapiens,MYL6-210,ENST00000548400,havana,havana,protein_coding,3,5
homo_sapiens,MYL6-209,ENST00000548293,havana,havana,protein_coding,2,5
homo_sapiens,MYL6-205,ENST00000546845,havana,havana,nonsense_mediated_decay,3,1
homo_sapiens,MYL6-220,ENST00000551954,havana,havana,processed_transcript,2,1
homo_sapiens,AC073896.4-201,ENST00000553176,havana,havana,sense_overlapping,2,1
homo_sapiens,SMARCC2-209,ENST00000550164,havana,havana,protein_coding,5 (assigned to previous version 5),6
homo_sapiens,SMARCC2-203,ENST00000394023,ensembl_havana,ensembl_havana_transcript,protein_coding,1,7
homo_sapiens,SMARCC2-202,ENST00000347471,havana,havana,protein_coding,1,8
homo_sapiens,SMARCC2-214,ENST00000552674,havana,havana,nonsense_mediated_decay,2,5
homo_sapiens,SMARCC2-201,ENST00000267064,ensembl_havana,ensembl_havana_transcript,protein_coding,1,8
bos_taurus,MYL6-202,ENSBTAT00000014304,ensembl,ensembl,protein_coding,NA,5
bos_taurus,MYL6-201,ENSBTAT00000014306,ensembl,ensembl,protein_coding,NA,5
bos_taurus,MYL6-203,ENSBTAT00000074690,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,MYL6-201,ENSSSCT00000000408,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,MYL6-202,ENSSSCT00000000409,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,SMARCC2-201,ENSSSCT00000043227,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,SMARCC2-202,ENSSSCT00000040017,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Myl6-203,ENSRNOT00000089074,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Myl6-202,ENSRNOT00000085644,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Myl6-201,ENSRNOT00000082518,ensembl,ensembl,protein_coding,NA,1
mus_musculus,Myl6-201,ENSMUST00000164181,ensembl_havana,ensembl_havana_transcript,protein_coding,1,1
mus_musculus,Myl6-213,ENSMUST00000219655,havana,havana,processed_transcript,2,1
mus_musculus,Myl6-212,ENSMUST00000219554,havana,havana,retained_intron,2,1
mus_musculus,Myl6-202,ENSMUST00000217733,havana,havana,protein_coding,1,1
mus_musculus,Myl6-206,ENSMUST00000218127,havana,havana,protein_coding,2,1
mus_musculus,Myl6-209,ENSMUST00000218813,havana,havana,retained_intron,NA,1
mus_musculus,Myl6-211,ENSMUST00000219236,havana,havana,protein_coding,2,1
mus_musculus,Myl6-205,ENSMUST00000217969,havana,havana,protein_coding,2,1
mus_musculus,Myl6-203,ENSMUST00000217776,havana,havana,protein_coding,3,1
mus_musculus,Myl6-214,ENSMUST00000220307,havana,havana,nonsense_mediated_decay,5,1
mus_musculus,Myl6-208,ENSMUST00000218713,havana,havana,processed_transcript,5,1
mus_musculus,Myl6-215,ENSMUST00000220427,havana,havana,nonsense_mediated_decay,3,1
mus_musculus,Myl6-207,ENSMUST00000218170,havana,havana,retained_intron,2,1
mus_musculus,Myl6-210,ENSMUST00000219100,havana,havana,processed_transcript,3,1
mus_musculus,Myl6-204,ENSMUST00000217913,havana,havana,retained_intron,1,1
