GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000106976	ENST00000635766		1	ENSE00003796760	128218231	128218281	2					-1	-1
ENSG00000106976	ENST00000635766		1	ENSE00003797529	128191655	128191703	1					-1	-1
ENSG00000106976	ENST00000636874		1	ENSE00003796513	128218231	128218296	2					-1	-1
ENSG00000106976	ENST00000636874		1	ENSE00003795311	128191721	128191780	1					-1	-1
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00001676343	128254654	128255244	22	2654	2714	128254654	128254714	2	-1
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00001728908	128250725	128250940	21	2438	2653	128250725	128250940	2	2
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00003514879	128250115	128250356	20	2196	2437	128250115	128250356	0	2
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00001607425	128248583	128248753	19	2025	2195	128248583	128248753	0	0
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00001686999	128247924	128247935	18	2013	2024	128247924	128247935	0	0
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00001674469	128218231	128218304	2	281	354	128218231	128218304	2	1
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00003767451	128203352	128203631	1	120	280	128203471	128203631	-1	2
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00003666449	128222461	128222596	8	1112	1247	128222461	128222596	2	0
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00003585102	128222197	128222339	7	969	1111	128222197	128222339	0	2
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00003656925	128220181	128220341	6	808	968	128220181	128220341	1	0
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00003533094	128219988	128220086	5	709	807	128219988	128220086	1	1
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00003631161	128219049	128219252	4	505	708	128219049	128219252	1	1
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00003664090	128218582	128218731	3	355	504	128218582	128218731	1	1
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00003674513	128247375	128247486	17	1901	2012	128247375	128247486	2	0
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00003650115	128246394	128246503	16	1791	1900	128246394	128246503	0	2
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00003470783	128242232	128242345	15	1677	1790	128242232	128242345	0	0
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00003625707	128239985	128239996	14	1665	1676	128239985	128239996	0	0
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00003687858	128239728	128239779	13	1613	1664	128239728	128239779	2	0
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00003458973	128239445	128239515	12	1542	1612	128239445	128239515	0	2
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00003574406	128234021	128234107	11	1455	1541	128234021	128234107	0	0
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00003615820	128224251	128224389	10	1316	1454	128224251	128224389	2	0
ENSG00000106976	ENST00000372923	ENSP00000362014	1	ENSE00003601246	128222793	128222860	9	1248	1315	128222793	128222860	0	2
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00003674513	128247375	128247486	17	1874	1985	128247375	128247486	2	0
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00003650115	128246394	128246503	16	1764	1873	128246394	128246503	0	2
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00003666449	128222461	128222596	8	1085	1220	128222461	128222596	2	0
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00003585102	128222197	128222339	7	942	1084	128222197	128222339	0	2
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00003770258	128254009	128254055	23					-1	-1
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00001677028	128253101	128253137	22	2627	2648	128253101	128253122	2	-1
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00001728908	128250725	128250940	21	2411	2626	128250725	128250940	2	2
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00003514879	128250115	128250356	20	2169	2410	128250115	128250356	0	2
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00003664090	128218582	128218731	3	328	477	128218582	128218731	1	1
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00001674469	128218231	128218304	2	254	327	128218231	128218304	2	1
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00001607425	128248583	128248753	19	1998	2168	128248583	128248753	0	0
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00001686999	128247924	128247935	18	1986	1997	128247924	128247935	0	0
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00001918226	128203379	128203631	1	93	253	128203471	128203631	-1	2
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00003656925	128220181	128220341	6	781	941	128220181	128220341	1	0
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00003533094	128219988	128220086	5	682	780	128219988	128220086	1	1
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00003631161	128219049	128219252	4	478	681	128219049	128219252	1	1
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00003687858	128239728	128239779	13	1586	1637	128239728	128239779	2	0
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00003458973	128239445	128239515	12	1515	1585	128239445	128239515	0	2
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00003574406	128234021	128234107	11	1428	1514	128234021	128234107	0	0
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00003608940	128226035	128226173	10	1289	1427	128226035	128226173	2	0
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00003601246	128222793	128222860	9	1221	1288	128222793	128222860	0	2
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00003470783	128242232	128242345	15	1650	1763	128242232	128242345	0	0
ENSG00000106976	ENST00000475805	ENSP00000419225	1	ENSE00003625707	128239985	128239996	14	1638	1649	128239985	128239996	0	0
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00001955422	128254654	128255244	23					-1	-1
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00001677028	128253101	128253137	22	2627	2648	128253101	128253122	2	-1
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00001728908	128250725	128250940	21	2411	2626	128250725	128250940	2	2
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00003514879	128250115	128250356	20	2169	2410	128250115	128250356	0	2
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00001607425	128248583	128248753	19	1998	2168	128248583	128248753	0	0
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00001686999	128247924	128247935	18	1986	1997	128247924	128247935	0	0
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00003674513	128247375	128247486	17	1874	1985	128247375	128247486	2	0
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00003650115	128246394	128246503	16	1764	1873	128246394	128246503	0	2
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00003470783	128242232	128242345	15	1650	1763	128242232	128242345	0	0
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00003625707	128239985	128239996	14	1638	1649	128239985	128239996	0	0
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00003687858	128239728	128239779	13	1586	1637	128239728	128239779	2	0
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00003458973	128239445	128239515	12	1515	1585	128239445	128239515	0	2
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00003574406	128234021	128234107	11	1428	1514	128234021	128234107	0	0
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00003615820	128224251	128224389	10	1289	1427	128224251	128224389	2	0
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00003601246	128222793	128222860	9	1221	1288	128222793	128222860	0	2
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00003666449	128222461	128222596	8	1085	1220	128222461	128222596	2	0
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00003585102	128222197	128222339	7	942	1084	128222197	128222339	0	2
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00003656925	128220181	128220341	6	781	941	128220181	128220341	1	0
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00003533094	128219988	128220086	5	682	780	128219988	128220086	1	1
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00003631161	128219049	128219252	4	478	681	128219049	128219252	1	1
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00003664090	128218582	128218731	3	328	477	128218582	128218731	1	1
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00001674469	128218231	128218304	2	254	327	128218231	128218304	2	1
ENSG00000106976	ENST00000341179	ENSP00000345680	1	ENSE00001918226	128203379	128203631	1	93	253	128203471	128203631	-1	2
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00003772782	128203388	128203631	1	84	244	128203471	128203631	-1	2
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00003656925	128220181	128220341	6	772	932	128220181	128220341	1	0
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00003533094	128219988	128220086	5	673	771	128219988	128220086	1	1
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00003631161	128219049	128219252	4	469	672	128219049	128219252	1	1
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00003664090	128218582	128218731	3	319	468	128218582	128218731	1	1
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00001674469	128218231	128218304	2	245	318	128218231	128218304	2	1
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00003574406	128234021	128234107	11	1419	1505	128234021	128234107	0	0
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00003608940	128226035	128226173	10	1280	1418	128226035	128226173	2	0
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00003601246	128222793	128222860	9	1212	1279	128222793	128222860	0	2
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00003666449	128222461	128222596	8	1076	1211	128222461	128222596	2	0
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00003585102	128222197	128222339	7	933	1075	128222197	128222339	0	2
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00001955422	128254654	128255244	23					-1	-1
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00001677028	128253101	128253137	22	2618	2639	128253101	128253122	2	-1
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00001728908	128250725	128250940	21	2402	2617	128250725	128250940	2	2
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00003514879	128250115	128250356	20	2160	2401	128250115	128250356	0	2
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00001607425	128248583	128248753	19	1989	2159	128248583	128248753	0	0
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00001686999	128247924	128247935	18	1977	1988	128247924	128247935	0	0
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00003674513	128247375	128247486	17	1865	1976	128247375	128247486	2	0
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00003650115	128246394	128246503	16	1755	1864	128246394	128246503	0	2
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00003470783	128242232	128242345	15	1641	1754	128242232	128242345	0	0
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00003625707	128239985	128239996	14	1629	1640	128239985	128239996	0	0
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00003687858	128239728	128239779	13	1577	1628	128239728	128239779	2	0
ENSG00000106976	ENST00000393594	ENSP00000377219	1	ENSE00003458973	128239445	128239515	12	1506	1576	128239445	128239515	0	2
