GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00003587350	44964945	44965089	17					-1	-1
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00003539473	44965637	44965860	16					-1	-1
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00003490341	44966073	44966280	15					-1	-1
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00003556995	44966672	44966838	14					-1	-1
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00003537000	44967605	44967737	13					-1	-1
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00003689906	44967884	44967958	12					-1	-1
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00003487112	44969413	44969483	11					-1	-1
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00003656578	44962970	44963124	20					-1	-1
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00003673598	44964049	44964162	19					-1	-1
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00003646206	44964415	44964519	18					-1	-1
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00003497201	44969705	44969875	10					-1	-1
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00003511193	44970040	44970154	9					-1	-1
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00003585818	44970592	44970737	8					-1	-1
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00003526618	44970835	44971059	7					-1	-1
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00003611919	44971673	44971789	6					-1	-1
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00003613134	44972115	44972225	5					-1	-1
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00003580310	44975174	44975227	4					-1	-1
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00003665384	44975484	44975649	3					-1	-1
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00003681020	44976564	44976657	2	204	237	44976624	44976657	2	-1
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00001414059	44978867	44979069	1	109	203	44978867	44978961	-1	2
ENSG00000136286	ENST00000495831	ENSP00000417650	-1	ENSE00001379158	44962662	44962895	21					-1	-1
ENSG00000136286	ENST00000483585		-1	ENSE00001379158	44962662	44962895	21					-1	-1
ENSG00000136286	ENST00000483585		-1	ENSE00003656578	44962970	44963124	20					-1	-1
ENSG00000136286	ENST00000483585		-1	ENSE00003673598	44964049	44964162	19					-1	-1
ENSG00000136286	ENST00000483585		-1	ENSE00003646206	44964415	44964519	18					-1	-1
ENSG00000136286	ENST00000483585		-1	ENSE00003587350	44964945	44965089	17					-1	-1
ENSG00000136286	ENST00000483585		-1	ENSE00003539473	44965637	44965860	16					-1	-1
