GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000273079	ENST00000637214	ENSP00000489997	-1	ENSE00003794337	13437942	13438011	2	70	139	13437942	13438011	0	1	12
ENSG00000273079	ENST00000637214	ENSP00000489997	-1	ENSE00003798565	13608603	13608671	1	1	69	13608603	13608671	0	0	12
ENSG00000273079	ENST00000609686	ENSP00000477455	-1	ENSE00003709762	13537337	13564639	13	3053	4909	13562783	13564639	0	-1	12
ENSG00000273079	ENST00000609686	ENSP00000477455	-1	ENSE00000993715	13567025	13567263	12	2814	3052	13567025	13567263	1	0	12
ENSG00000273079	ENST00000609686	ENSP00000477455	-1	ENSE00000993718	13569830	13570017	11	2626	2813	13569830	13570017	2	1	12
ENSG00000273079	ENST00000609686	ENSP00000477455	-1	ENSE00000993723	13571804	13571964	10	2465	2625	13571804	13571964	0	2	12
ENSG00000273079	ENST00000609686	ENSP00000477455	-1	ENSE00000993719	13608603	13608832	9	2235	2464	13608603	13608832	1	0	12
ENSG00000273079	ENST00000609686	ENSP00000477455	-1	ENSE00000993729	13611725	13611850	8	2109	2234	13611725	13611850	1	1	12
ENSG00000273079	ENST00000609686	ENSP00000477455	-1	ENSE00001667846	13615114	13615267	7	1955	2108	13615114	13615267	0	1	12
ENSG00000273079	ENST00000609686	ENSP00000477455	-1	ENSE00000993722	13615493	13615664	6	1783	1954	13615493	13615664	2	0	12
ENSG00000273079	ENST00000609686	ENSP00000477455	-1	ENSE00000993720	13616455	13616657	5	1580	1782	13616455	13616657	0	2	12
ENSG00000273079	ENST00000609686	ENSP00000477455	-1	ENSE00000993725	13675745	13675859	4	1465	1579	13675745	13675859	2	0	12
ENSG00000273079	ENST00000609686	ENSP00000477455	-1	ENSE00000993731	13753317	13753915	3	866	1464	13753317	13753915	0	2	12
ENSG00000273079	ENST00000609686	ENSP00000477455	-1	ENSE00000993733	13865798	13866226	2	455	865	13865798	13866208	-1	0	12
ENSG00000273079	ENST00000609686	ENSP00000477455	-1	ENSE00001217155	13979928	13980363	1					-1	-1	12
ENSG00000273079	ENST00000636207		-1	ENSE00003798547	13561877	13561922	2					-1	-1	12
ENSG00000273079	ENST00000636207		-1	ENSE00003796277	13562238	13562291	1					-1	-1	12
ENSG00000273079	ENST00000628166		-1	ENSE00003764616	13562810	13564639	6					-1	-1	12
ENSG00000273079	ENST00000628166		-1	ENSE00003775213	13567025	13567263	5					-1	-1	12
ENSG00000273079	ENST00000628166		-1	ENSE00003771857	13569830	13570017	4					-1	-1	12
ENSG00000273079	ENST00000628166		-1	ENSE00003769706	13571804	13571964	3					-1	-1	12
ENSG00000273079	ENST00000628166		-1	ENSE00003764627	13608603	13608832	2					-1	-1	12
ENSG00000273079	ENST00000628166		-1	ENSE00003769770	13609979	13610018	1					-1	-1	12
ENSG00000273079	ENST00000636855		-1	ENSE00003796369	13634176	13634252	2					-1	-1	12
ENSG00000273079	ENST00000636855		-1	ENSE00003797732	13675745	13675767	1					-1	-1	12
ENSG00000273079	ENST00000636856		-1	ENSE00003798303	13670281	13670343	2					-1	-1	12
ENSG00000273079	ENST00000636856		-1	ENSE00003793681	13675745	13675820	1					-1	-1	12
ENSG00000273079	ENST00000630791	ENSP00000486677	-1	ENSE00003764253	13866103	13866226	4	725	830	13866103	13866208	-1	1	12
ENSG00000273079	ENST00000630791	ENSP00000486677	-1	ENSE00003770327	13979928	13980356	3					-1	-1	12
ENSG00000273079	ENST00000630791	ENSP00000486677	-1	ENSE00003770247	13981342	13981576	2					-1	-1	12
ENSG00000273079	ENST00000630791	ENSP00000486677	-1	ENSE00003770279	13981916	13981957	1					-1	-1	12
ENSG00000273079	ENST00000627535	ENSP00000486411	-1	ENSE00003764253	13866103	13866226	3	490	595	13866103	13866208	-1	1	12
ENSG00000273079	ENST00000627535	ENSP00000486411	-1	ENSE00003770327	13979928	13980356	2					-1	-1	12
ENSG00000273079	ENST00000627535	ENSP00000486411	-1	ENSE00003770279	13981916	13981957	1					-1	-1	12
ENSG00000273079	ENST00000637875		-1	ENSE00003797700	13977346	13977404	2					-1	-1	12
ENSG00000273079	ENST00000637875		-1	ENSE00003794089	13979928	13979983	1					-1	-1	12
ENSGGOG00000009965	ENSGGOT00000010012	ENSGGOP00000009733	-1	ENSGGOE00000102002	13427252	13429108	12	2599	4455	13427252	13429108	0	0	12
ENSGGOG00000009965	ENSGGOT00000010012	ENSGGOP00000009733	-1	ENSGGOE00000223905	13431487	13431725	11	2360	2598	13431487	13431725	1	0	12
ENSGGOG00000009965	ENSGGOT00000010012	ENSGGOP00000009733	-1	ENSGGOE00000101982	13434318	13434505	10	2172	2359	13434318	13434505	2	1	12
ENSGGOG00000009965	ENSGGOT00000010012	ENSGGOP00000009733	-1	ENSGGOE00000101973	13436295	13436455	9	2011	2171	13436295	13436455	0	2	12
ENSGGOG00000009965	ENSGGOT00000010012	ENSGGOP00000009733	-1	ENSGGOE00000101966	13473095	13473324	8	1781	2010	13473095	13473324	1	0	12
ENSGGOG00000009965	ENSGGOT00000010012	ENSGGOP00000009733	-1	ENSGGOE00000101959	13476215	13476340	7	1655	1780	13476215	13476340	1	1	12
ENSGGOG00000009965	ENSGGOT00000010012	ENSGGOP00000009733	-1	ENSGGOE00000232841	13479602	13479755	6	1501	1654	13479602	13479755	0	1	12
ENSGGOG00000009965	ENSGGOT00000010012	ENSGGOP00000009733	-1	ENSGGOE00000101942	13479981	13480152	5	1329	1500	13479981	13480152	2	0	12
ENSGGOG00000009965	ENSGGOT00000010012	ENSGGOP00000009733	-1	ENSGGOE00000101930	13480939	13481141	4	1126	1328	13480939	13481141	0	2	12
ENSGGOG00000009965	ENSGGOT00000010012	ENSGGOP00000009733	-1	ENSGGOE00000101921	13540266	13540380	3	1011	1125	13540266	13540380	2	0	12
ENSGGOG00000009965	ENSGGOT00000010012	ENSGGOP00000009733	-1	ENSGGOE00000101917	13618516	13619114	2	412	1010	13618516	13619114	0	2	12
ENSGGOG00000009965	ENSGGOT00000010012	ENSGGOP00000009733	-1	ENSGGOE00000101914	13738871	13739281	1	1	411	13738871	13739281	0	0	12
ENSMMUG00000019112	ENSMMUT00000026857	ENSMMUP00000025129	-1	ENSMMUE00000186019	14231741	14233597	15	3371	5227	14231741	14233597	0	0	11
ENSMMUG00000019112	ENSMMUT00000026857	ENSMMUP00000025129	-1	ENSMMUE00000186018	14235953	14236191	14	3132	3370	14235953	14236191	1	0	11
ENSMMUG00000019112	ENSMMUT00000026857	ENSMMUP00000025129	-1	ENSMMUE00000186016	14238714	14238901	13	2944	3131	14238714	14238901	2	1	11
ENSMMUG00000019112	ENSMMUT00000026857	ENSMMUP00000025129	-1	ENSMMUE00000186015	14240695	14240855	12	2783	2943	14240695	14240855	0	2	11
ENSMMUG00000019112	ENSMMUT00000026857	ENSMMUP00000025129	-1	ENSMMUE00000186014	14278923	14279152	11	2553	2782	14278923	14279152	1	0	11
ENSMMUG00000019112	ENSMMUT00000026857	ENSMMUP00000025129	-1	ENSMMUE00000186013	14281738	14281863	10	2427	2552	14281738	14281863	1	1	11
ENSMMUG00000019112	ENSMMUT00000026857	ENSMMUP00000025129	-1	ENSMMUE00000186011	14285419	14285572	9	2273	2426	14285419	14285572	0	1	11
ENSMMUG00000019112	ENSMMUT00000026857	ENSMMUP00000025129	-1	ENSMMUE00000186010	14285791	14285962	8	2101	2272	14285791	14285962	2	0	11
ENSMMUG00000019112	ENSMMUT00000026857	ENSMMUP00000025129	-1	ENSMMUE00000186009	14286752	14286954	7	1898	2100	14286752	14286954	0	2	11
ENSMMUG00000019112	ENSMMUT00000026857	ENSMMUP00000025129	-1	ENSMMUE00000186008	14346485	14346599	6	1783	1897	14346485	14346599	2	0	11
ENSMMUG00000019112	ENSMMUT00000026857	ENSMMUP00000025129	-1	ENSMMUE00000186006	14422213	14422811	5	1184	1782	14422213	14422811	0	2	11
ENSMMUG00000019112	ENSMMUT00000026857	ENSMMUP00000025129	-1	ENSMMUE00000186005	14535097	14535525	4	773	1183	14535097	14535507	-1	0	11
ENSMMUG00000019112	ENSMMUT00000026857	ENSMMUP00000025129	-1	ENSMMUE00000409680	14649754	14650180	3					-1	-1	11
ENSMMUG00000019112	ENSMMUT00000026857	ENSMMUP00000025129	-1	ENSMMUE00000346010	14651560	14651793	2					-1	-1	11
ENSMMUG00000019112	ENSMMUT00000026857	ENSMMUP00000025129	-1	ENSMMUE00000415716	14652134	14652226	1					-1	-1	11
ENSMUSG00000030209	ENSMUST00000053880	ENSMUSP00000062284	-1	ENSMUSE00000352009	135713233	135733948	14	3345	5195	135732098	135733948	0	-1	6
ENSMUSG00000030209	ENSMUST00000053880	ENSMUSP00000062284	-1	ENSMUSE00000196388	135736284	135736522	13	3106	3344	135736284	135736522	1	0	6
ENSMUSG00000030209	ENSMUST00000053880	ENSMUSP00000062284	-1	ENSMUSE00000547647	135738959	135739146	12	2918	3105	135738959	135739146	2	1	6
ENSMUSG00000030209	ENSMUST00000053880	ENSMUSP00000062284	-1	ENSMUSE00000196397	135740922	135741082	11	2757	2917	135740922	135741082	0	2	6
ENSMUSG00000030209	ENSMUST00000053880	ENSMUSP00000062284	-1	ENSMUSE00000196391	135772193	135772422	10	2527	2756	135772193	135772422	1	0	6
ENSMUSG00000030209	ENSMUST00000053880	ENSMUSP00000062284	-1	ENSMUSE00000196389	135774783	135774908	9	2401	2526	135774783	135774908	1	1	6
ENSMUSG00000030209	ENSMUST00000053880	ENSMUSP00000062284	-1	ENSMUSE00000547656	135778661	135778814	8	2247	2400	135778661	135778814	0	1	6
ENSMUSG00000030209	ENSMUST00000053880	ENSMUSP00000062284	-1	ENSMUSE00000196395	135779226	135779397	7	2075	2246	135779226	135779397	2	0	6
ENSMUSG00000030209	ENSMUST00000053880	ENSMUSP00000062284	-1	ENSMUSE00000196386	135780134	135780336	6	1872	2074	135780134	135780336	0	2	6
ENSMUSG00000030209	ENSMUST00000053880	ENSMUSP00000062284	-1	ENSMUSE00000314423	135843088	135843202	5	1757	1871	135843088	135843202	2	0	6
ENSMUSG00000030209	ENSMUST00000053880	ENSMUSP00000062284	-1	ENSMUSE00001296739	135922872	135923470	4	1158	1756	135922872	135923470	0	2	6
ENSMUSG00000030209	ENSMUST00000053880	ENSMUSP00000062284	-1	ENSMUSE00001348369	136043891	136044319	3	747	1157	136043891	136044301	-1	0	6
ENSMUSG00000030209	ENSMUST00000053880	ENSMUSP00000062284	-1	ENSMUSE00000689706	136171416	136171882	2					-1	-1	6
ENSMUSG00000030209	ENSMUST00000053880	ENSMUSP00000062284	-1	ENSMUSE00001346504	136172865	136173125	1					-1	-1	6
ENSMUSG00000030209	ENSMUST00000152012	ENSMUSP00000142696	-1	ENSMUSE00000835365	135869703	135870390	6	1774	1777	135870387	135870390	2	-1	6
ENSMUSG00000030209	ENSMUST00000152012	ENSMUSP00000142696	-1	ENSMUSE00001296739	135922872	135923470	5	1175	1773	135922872	135923470	0	2	6
ENSMUSG00000030209	ENSMUST00000152012	ENSMUSP00000142696	-1	ENSMUSE00001348369	136043891	136044319	4	764	1174	136043891	136044301	-1	0	6
ENSMUSG00000030209	ENSMUST00000152012	ENSMUSP00000142696	-1	ENSMUSE00000689706	136171416	136171882	3					-1	-1	6
ENSMUSG00000030209	ENSMUST00000152012	ENSMUSP00000142696	-1	ENSMUSE00000689708	136172865	136173103	2					-1	-1	6
ENSMUSG00000030209	ENSMUST00000152012	ENSMUSP00000142696	-1	ENSMUSE00000689710	136173473	136173511	1					-1	-1	6
ENSMUSG00000030209	ENSMUST00000188999	ENSMUSP00000140452	-1	ENSMUSE00001321861	136044193	136044319	2	493	601	136044193	136044301	-1	1	6
ENSMUSG00000030209	ENSMUST00000188999	ENSMUSP00000140452	-1	ENSMUSE00001321260	136171416	136171889	1					-1	-1	6
ENSMUSG00000030209	ENSMUST00000143943	ENSMUSP00000140710	-1	ENSMUSE00000813240	136044196	136044319	4	598	703	136044196	136044301	-1	1	6
ENSMUSG00000030209	ENSMUST00000143943	ENSMUSP00000140710	-1	ENSMUSE00000689706	136171416	136171882	3					-1	-1	6
ENSMUSG00000030209	ENSMUST00000143943	ENSMUSP00000140710	-1	ENSMUSE00000831312	136172865	136172937	2					-1	-1	6
ENSMUSG00000030209	ENSMUST00000143943	ENSMUSP00000140710	-1	ENSMUSE00000689710	136173473	136173511	1					-1	-1	6
ENSMUSG00000030209	ENSMUST00000125905	ENSMUSP00000139706	-1	ENSMUSE00000813240	136044196	136044319	3	525	630	136044196	136044301	-1	1	6
ENSMUSG00000030209	ENSMUST00000125905	ENSMUSP00000139706	-1	ENSMUSE00000689706	136171416	136171882	2					-1	-1	6
ENSMUSG00000030209	ENSMUST00000125905	ENSMUSP00000139706	-1	ENSMUSE00000689710	136173473	136173511	1					-1	-1	6
ENSMUSG00000030209	ENSMUST00000198283		-1	ENSMUSE00001353922	136171763	136171882	3					-1	-1	6
ENSMUSG00000030209	ENSMUST00000198283		-1	ENSMUSE00000831312	136172865	136172937	2					-1	-1	6
ENSMUSG00000030209	ENSMUST00000198283		-1	ENSMUSE00001350795	136173330	136173377	1					-1	-1	6
ENSMUSG00000030209	ENSMUST00000111905	ENSMUSP00000107536	-1	ENSMUSE00000689674	135729826	135733948	15	3362	5212	135732098	135733948	0	-1	6
