Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,MYO1D-201,ENST00000318217,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 9),10
homo_sapiens,MYO1D-202,ENST00000394649,havana,havana,protein_coding,5,8
homo_sapiens,MYO1D-205,ENST00000577576,havana,havana,processed_transcript,3,1
homo_sapiens,MYO1D-204,ENST00000577352,havana,havana,retained_intron,2,5
homo_sapiens,AC079336.5-201,ENST00000581360,havana,havana,antisense,2,1
homo_sapiens,AC079336.5-202,ENST00000650181,havana,havana,antisense,NA,1
homo_sapiens,AC079336.7-201,ENST00000623428,havana,havana,TEC,NA,1
homo_sapiens,AC079336.2-201,ENST00000578408,havana,havana,sense_intronic,3,1
homo_sapiens,AC079336.1-201,ENST00000583156,havana,havana,sense_intronic,3,1
homo_sapiens,AC079336.6-201,ENST00000624836,havana,havana,TEC,NA,1
homo_sapiens,AC079336.4-201,ENST00000584219,havana,havana,antisense,2,1
homo_sapiens,AC079336.3-201,ENST00000577227,havana,havana,sense_intronic,3,1
homo_sapiens,MYO1D-206,ENST00000579584,havana,havana,protein_coding,2,5
homo_sapiens,MYO1D-208,ENST00000580547,havana,havana,processed_transcript,2,1
homo_sapiens,AC025211.1-201,ENST00000582272,havana,havana,antisense,3,1
homo_sapiens,MYO1D-209,ENST00000581059,havana,havana,processed_transcript,4,5
homo_sapiens,MYO1D-210,ENST00000582217,havana,havana,processed_transcript,4,1
homo_sapiens,MYO1D-216,ENST00000623444,havana,havana,TEC,NA,1
homo_sapiens,MYO1D-215,ENST00000585094,havana,havana,retained_intron,2,1
homo_sapiens,MYO1D-203,ENST00000577252,havana,havana,nonsense_mediated_decay,5,5
homo_sapiens,MYO1D-207,ENST00000580538,havana,havana,retained_intron,4,5
homo_sapiens,MYO1D-214,ENST00000584232,havana,havana,processed_transcript,5,5
homo_sapiens,MYO1D-212,ENST00000583611,havana,havana,processed_transcript,5,5
homo_sapiens,MYO1D-211,ENST00000582751,havana,havana,processed_transcript,2,1
homo_sapiens,MYO1D-213,ENST00000583621,havana,havana,protein_coding,1,1
homo_sapiens,RF00019.224-201,ENST00000364308,ensembl,ncrna,misc_RNA,NA,1
homo_sapiens,AC084809.1-201,ENST00000435733,havana,havana,antisense,2,1
gorilla_gorilla,MYO1D-201,ENSGGOT00000044716,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MYO1D-202,ENSGGOT00000054087,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MYO1D-203,ENSGGOT00000000278,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,MYO1D-204,ENSGGOT00000063235,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MYO1D-205,ENSGGOT00000057322,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,MYO1D-201,ENSMMUT00000057969,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,MYO1D-202,ENSMMUT00000020596,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,MYO1D-203,ENSMMUT00000020595,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,MYO1D-204,ENSMMUT00000020597,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,RF00019-201,ENSMMUT00000033961,ensembl,ncrna,misc_RNA,NA,3
rattus_norvegicus,Myo1d-201,ENSRNOT00000004609,ensembl,ensembl,protein_coding,NA,4
rattus_norvegicus,RF00568.20-201,ENSRNOT00000089838,ensembl,ncrna,snoRNA,NA,1
mus_musculus,Myo1d-201,ENSMUST00000041065,ensembl_havana,ensembl_havana_transcript,protein_coding,5,13
mus_musculus,C030013C21Rik-201,ENSMUST00000133400,havana,havana,sense_intronic,3,1
mus_musculus,Myo1d-202,ENSMUST00000070997,havana,havana,protein_coding,1,5
mus_musculus,Myo1d-203,ENSMUST00000125944,havana,havana,retained_intron,1,1
sus_scrofa,MYO1D-201,ENSSSCT00000019295,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,MYO1D-202,ENSSSCT00000048990,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,RF00026.494-201,ENSSSCT00000052915,ensembl,ncrna,snRNA,NA,1
ornithorhynchus_anatinus,NA,ENSOANT00000032094,ensembl,ensembl,protein_coding,NA,2
bos_taurus,MYO1D-201,ENSBTAT00000077630,ensembl,ensembl,protein_coding,NA,1
bos_taurus,MYO1D-202,ENSBTAT00000020634,ensembl,ensembl,protein_coding,NA,4
bos_taurus,RF00026-201,ENSBTAT00000067556,ensembl,ncrna,snRNA,NA,1
monodelphis_domestica,MYO1D-201,ENSMODT00000024359,ensembl,ensembl,protein_coding,NA,2
xenopus_tropicalis,myo1d-201,ENSXETT00000006960,ensembl,ensembl,protein_coding,NA,1
danio_rerio,myo1d-201,ENSDART00000067762,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,7
danio_rerio,RF00001.628-201,ENSDART00000119718,ensembl,ncrna,rRNA,NA,3
