Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,GRIN2A-202,ENST00000396573,havana,havana,protein_coding,1,6
homo_sapiens,GRIN2A-201,ENST00000330684,havana,havana,protein_coding,1 (assigned to previous version 3),4
homo_sapiens,GRIN2A-203,ENST00000461292,havana,havana,processed_transcript,2,3
homo_sapiens,GRIN2A-205,ENST00000535259,ensembl,ensembl,protein_coding,5,5
homo_sapiens,GRIN2A-211,ENST00000636273,havana,havana,processed_transcript,5,1
homo_sapiens,GRIN2A-206,ENST00000562109,havana,havana,protein_coding,1,5
homo_sapiens,GRIN2A-204,ENST00000463531,havana,havana,retained_intron,3,1
homo_sapiens,AC007218.2-201,ENST00000636913,havana,havana,antisense,5,1
homo_sapiens,GRIN2A-209,ENST00000566683,havana,havana,processed_transcript,3,1
homo_sapiens,GRIN2A-210,ENST00000568247,havana,havana,processed_transcript,5,3
homo_sapiens,GRIN2A-215,ENST00000637393,havana,havana,protein_coding,3,1
homo_sapiens,GRIN2A-208,ENST00000566670,havana,havana,processed_transcript,2,2
homo_sapiens,AC133565.1-201,ENST00000569218,havana,havana,antisense,3,1
homo_sapiens,IMPDH1P11-201,ENST00000567885,havana,havana,processed_pseudogene,NA,1
homo_sapiens,GRIN2A-214,ENST00000637334,havana,havana,processed_transcript,5,1
homo_sapiens,GRIN2A-207,ENST00000566665,havana,havana,retained_intron,1,1
homo_sapiens,GRIN2A-212,ENST00000636406,havana,havana,protein_coding,5,1
homo_sapiens,GRIN2A-213,ENST00000637188,havana,havana,protein_coding,5,1
gorilla_gorilla,GRIN2A-201,ENSGGOT00000056715,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,GRIN2A-202,ENSGGOT00000063011,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,GRIN2A-203,ENSGGOT00000008839,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,GRIN2A-201,ENSMMUT00000078789,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,GRIN2A-202,ENSMMUT00000014163,ensembl,ensembl,protein_coding,NA,3
mus_musculus,Grin2a-206,ENSMUST00000199708,havana,havana,protein_coding,5,4
mus_musculus,Grin2a-202,ENSMUST00000115835,havana,havana,protein_coding,5,7
mus_musculus,Grin2a-201,ENSMUST00000032331,ensembl,ensembl,protein_coding,1,7
mus_musculus,Grin2a-205,ENSMUST00000199267,havana,havana,processed_transcript,5,1
mus_musculus,Grin2a-203,ENSMUST00000156482,havana,havana,retained_intron,1,2
mus_musculus,Grin2a-204,ENSMUST00000197242,havana,havana,retained_intron,NA,1
rattus_norvegicus,Grin2a-201,ENSRNOT00000044626,ensembl,ensembl,protein_coding,NA,3
bos_taurus,GRIN2A-204,ENSBTAT00000010376,ensembl,ensembl,protein_coding,NA,5
bos_taurus,GRIN2A-203,ENSBTAT00000075975,ensembl,ensembl,protein_coding,NA,1
bos_taurus,GRIN2A-202,ENSBTAT00000085184,ensembl,ensembl,protein_coding,NA,1
bos_taurus,GRIN2A-201,ENSBTAT00000078028,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,GRIN2A-201,ENSSSCT00000065791,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,NA,ENSSSCT00000050477,ensembl,ensembl,protein_coding,NA,1
monodelphis_domestica,GRIN2A-201,ENSMODT00000006756,ensembl,ensembl,protein_coding,NA,3
ornithorhynchus_anatinus,GRIN2A-201,ENSOANT00000011391,ensembl,ensembl,protein_coding,NA,1
xenopus_tropicalis,grin2a-201,ENSXETT00000017540,ensembl,ensembl,protein_coding,NA,3
