Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,TPM1-202,ENST00000288398,ensembl_havana,ensembl_havana_transcript,protein_coding,1,10
homo_sapiens,TPM1-234,ENST00000651344,havana,havana,retained_intron,NA,1
homo_sapiens,TPM1-227,ENST00000560975,havana,havana,retained_intron,5,5
homo_sapiens,TPM1-206,ENST00000358278,ensembl_havana,ensembl_havana_transcript,protein_coding,1,7
homo_sapiens,TPM1-232,ENST00000610733,havana,havana,protein_coding,2,1
homo_sapiens,TPM1-207,ENST00000403994,havana,havana,protein_coding,1 (assigned to previous version 7),8
homo_sapiens,TPM1-231,ENST00000561425,havana,havana,nonsense_mediated_decay,5,5
homo_sapiens,TPM1-211,ENST00000558314,havana,havana,retained_intron,1,5
homo_sapiens,TPM1-205,ENST00000357980,havana,havana,protein_coding,2,8
homo_sapiens,TPM1-212,ENST00000558347,havana,havana,nonsense_mediated_decay,5,5
homo_sapiens,TPM1-220,ENST00000559556,havana,havana,protein_coding,2,5
homo_sapiens,TPM1-201,ENST00000267996,ensembl_havana,ensembl_havana_transcript,protein_coding,1,11
homo_sapiens,TPM1-219,ENST00000559397,ensembl_havana,ensembl_havana_transcript,protein_coding,2 (assigned to previous version 5),6
homo_sapiens,TPM1-229,ENST00000561266,havana,havana,protein_coding,3 (assigned to previous version 5),6
homo_sapiens,TPM1-226,ENST00000560970,havana,havana,protein_coding,1 (assigned to previous version 5),6
homo_sapiens,TPM1-233,ENST00000644204,havana,havana,retained_intron,NA,1
homo_sapiens,TPM1-221,ENST00000559831,havana,havana,nonsense_mediated_decay,5,5
homo_sapiens,TPM1-AS-202,ENST00000561241,havana,havana,antisense,NA,1
homo_sapiens,TPM1-AS-201,ENST00000560903,havana,havana,antisense,1,1
homo_sapiens,TPM1-238,ENST00000651704,havana,havana,protein_coding,NA,1
homo_sapiens,TPM1-204,ENST00000334895,havana,havana,protein_coding,1 (assigned to previous version 9),10
homo_sapiens,TPM1-208,ENST00000404484,havana,havana,protein_coding,1 (assigned to previous version 8),9
homo_sapiens,TPM1-216,ENST00000558910,havana,havana,protein_coding,2 (assigned to previous version 2),3
homo_sapiens,TPM1-203,ENST00000317516,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 11),12
homo_sapiens,TPM1-236,ENST00000651590,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,TPM1-214,ENST00000558544,havana,havana,nonsense_mediated_decay,5,5
homo_sapiens,TPM1-215,ENST00000558868,havana,havana,retained_intron,2,5
homo_sapiens,TPM1-225,ENST00000560959,havana,havana,protein_coding,2,5
homo_sapiens,TPM1-218,ENST00000559281,havana,havana,protein_coding,5 (assigned to previous version 5),6
homo_sapiens,TPM1-223,ENST00000560615,havana,havana,protein_coding,3,5
homo_sapiens,TPM1-235,ENST00000651577,havana,havana,protein_coding,NA,1
homo_sapiens,TPM1-224,ENST00000560679,havana,havana,processed_transcript,3,1
homo_sapiens,TPM1-210,ENST00000558264,havana,havana,retained_intron,2,5
homo_sapiens,TPM1-213,ENST00000558400,havana,havana,retained_intron,2,1
homo_sapiens,TPM1-230,ENST00000561395,havana,havana,nonsense_mediated_decay,5,5
homo_sapiens,TPM1-228,ENST00000561242,havana,havana,retained_intron,2,1
homo_sapiens,TPM1-209,ENST00000558072,havana,havana,retained_intron,2,5
homo_sapiens,TPM1-217,ENST00000559108,havana,havana,retained_intron,2,1
homo_sapiens,TPM1-237,ENST00000651622,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,TPM1-222,ENST00000560131,havana,havana,retained_intron,2,1
homo_sapiens,AC079328.2-201,ENST00000558905,havana,havana,antisense,3,1
macaca_mulatta,TPM1-201,ENSMMUT00000040461,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,TPM1-202,ENSMMUT00000002247,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,TPM1-203,ENSMMUT00000002246,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,TPM1-204,ENSMMUT00000063319,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,TPM1-205,ENSMMUT00000040465,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,TPM1-206,ENSMMUT00000002245,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,TPM1-207,ENSMMUT00000001130,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,TPM1-208,ENSMMUT00000002249,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,TPM1-209,ENSMMUT00000073823,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,TPM1-210,ENSMMUT00000002248,ensembl,ensembl,protein_coding,NA,3
rattus_norvegicus,Tpm1-206,ENSRNOT00000057641,ensembl,ensembl,protein_coding,NA,5
rattus_norvegicus,Tpm1-204,ENSRNOT00000040808,ensembl,ensembl,protein_coding,NA,6
rattus_norvegicus,Tpm1-207,ENSRNOT00000085894,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Tpm1-203,ENSRNOT00000024617,ensembl,ensembl,protein_coding,NA,7
rattus_norvegicus,Tpm1-208,ENSRNOT00000090288,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Tpm1-202,ENSRNOT00000024575,ensembl,ensembl,protein_coding,NA,8
rattus_norvegicus,Tpm1-205,ENSRNOT00000048044,ensembl,ensembl,protein_coding,NA,5
rattus_norvegicus,Tpm1-201,ENSRNOT00000024493,ensembl,ensembl,protein_coding,NA,7
mus_musculus,Tpm1-215,ENSMUST00000113705,ensembl_havana,ensembl_havana_transcript,protein_coding,1,7
mus_musculus,Tpm1-216,ENSMUST00000113707,ensembl_havana,ensembl_havana_transcript,protein_coding,1,8
mus_musculus,Tpm1-212,ENSMUST00000113696,ensembl_havana,ensembl_havana_transcript,protein_coding,2,7
