GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000140416	ENST00000288398	ENSP00000288398	1	ENSE00001809313	63042632	63042943	1	199	312	63042830	63042943	-1	0	15
ENSG00000140416	ENST00000288398	ENSP00000288398	1	ENSE00001100030	63044027	63044152	2	313	438	63044027	63044152	0	0	15
ENSG00000140416	ENST00000288398	ENSP00000288398	1	ENSE00003554127	63056985	63057118	3	439	572	63056985	63057118	0	2	15
ENSG00000140416	ENST00000288398	ENSP00000288398	1	ENSE00003586543	63059563	63059680	4	573	690	63059563	63059680	2	0	15
ENSG00000140416	ENST00000288398	ENSP00000288398	1	ENSE00003506327	63060869	63060939	5	691	761	63060869	63060939	0	2	15
ENSG00000140416	ENST00000288398	ENSP00000288398	1	ENSE00003632702	63061198	63061273	6	762	837	63061198	63061273	2	0	15
ENSG00000140416	ENST00000288398	ENSP00000288398	1	ENSE00003790929	63062215	63062277	7	838	900	63062215	63062277	0	0	15
ENSG00000140416	ENST00000288398	ENSP00000288398	1	ENSE00003519887	63062576	63062645	8	901	970	63062576	63062645	0	1	15
ENSG00000140416	ENST00000288398	ENSP00000288398	1	ENSE00001141183	63064064	63064190	9	971	1053	63064064	63064146	1	-1	15
ENSG00000140416	ENST00000288398	ENSP00000288398	1	ENSE00001739314	63065896	63066093	10					-1	-1	15
ENSG00000140416	ENST00000651344		1	ENSE00002548314	63042648	63042943	1					-1	-1	15
ENSG00000140416	ENST00000651344		1	ENSE00002545044	63044027	63044152	2					-1	-1	15
ENSG00000140416	ENST00000651344		1	ENSE00003609827	63056985	63057118	3					-1	-1	15
ENSG00000140416	ENST00000651344		1	ENSE00003663482	63059563	63059680	4					-1	-1	15
ENSG00000140416	ENST00000651344		1	ENSE00003849521	63060869	63061273	5					-1	-1	15
ENSG00000140416	ENST00000651344		1	ENSE00003814872	63061713	63061788	6					-1	-1	15
ENSG00000140416	ENST00000651344		1	ENSE00003594555	63062215	63062277	7					-1	-1	15
ENSG00000140416	ENST00000651344		1	ENSE00003547017	63062576	63062645	8					-1	-1	15
ENSG00000140416	ENST00000651344		1	ENSE00003843326	63069870	63071897	9					-1	-1	15
ENSG00000140416	ENST00000560975		1	ENSE00002547082	63042684	63043831	1					-1	-1	15
ENSG00000140416	ENST00000560975		1	ENSE00003609827	63056985	63057118	2					-1	-1	15
ENSG00000140416	ENST00000560975		1	ENSE00003663482	63059563	63059680	3					-1	-1	15
ENSG00000140416	ENST00000560975		1	ENSE00003568850	63060869	63060939	4					-1	-1	15
ENSG00000140416	ENST00000560975		1	ENSE00002574568	63061198	63062277	5					-1	-1	15
ENSG00000140416	ENST00000560975		1	ENSE00003547017	63062576	63062645	6					-1	-1	15
ENSG00000140416	ENST00000560975		1	ENSE00002548844	63071090	63071323	7					-1	-1	15
ENSG00000140416	ENST00000358278	ENSP00000351022	1	ENSE00001182673	63042685	63042943	1	146	259	63042830	63042943	-1	0	15
ENSG00000140416	ENST00000358278	ENSP00000351022	1	ENSE00001100030	63044027	63044152	2	260	385	63044027	63044152	0	0	15
ENSG00000140416	ENST00000358278	ENSP00000351022	1	ENSE00003554127	63056985	63057118	3	386	519	63056985	63057118	0	2	15
ENSG00000140416	ENST00000358278	ENSP00000351022	1	ENSE00003586543	63059563	63059680	4	520	637	63059563	63059680	2	0	15
ENSG00000140416	ENST00000358278	ENSP00000351022	1	ENSE00003506327	63060869	63060939	5	638	708	63060869	63060939	0	2	15
ENSG00000140416	ENST00000358278	ENSP00000351022	1	ENSE00003632702	63061198	63061273	6	709	784	63061198	63061273	2	0	15
ENSG00000140416	ENST00000358278	ENSP00000351022	1	ENSE00003790929	63062215	63062277	7	785	847	63062215	63062277	0	0	15
ENSG00000140416	ENST00000358278	ENSP00000351022	1	ENSE00003519887	63062576	63062645	8	848	917	63062576	63062645	0	1	15
ENSG00000140416	ENST00000358278	ENSP00000351022	1	ENSE00002557772	63071090	63071889	9	918	1000	63071090	63071172	1	-1	15
ENSG00000140416	ENST00000610733	ENSP00000477929	1	ENSE00003742044	63042687	63042943	1	144	257	63042830	63042943	-1	0	15
ENSG00000140416	ENST00000610733	ENSP00000477929	1	ENSE00003744034	63044027	63047726	2	258	464	63044027	63044233	0	-1	15
ENSG00000140416	ENST00000403994	ENSP00000385107	1	ENSE00002548815	63042747	63042943	1	84	197	63042830	63042943	-1	0	15
ENSG00000140416	ENST00000403994	ENSP00000385107	1	ENSE00001100030	63044027	63044152	2	198	323	63044027	63044152	0	0	15
ENSG00000140416	ENST00000403994	ENSP00000385107	1	ENSE00003554127	63056985	63057118	3	324	457	63056985	63057118	0	2	15
ENSG00000140416	ENST00000403994	ENSP00000385107	1	ENSE00003586543	63059563	63059680	4	458	575	63059563	63059680	2	0	15
ENSG00000140416	ENST00000403994	ENSP00000385107	1	ENSE00003506327	63060869	63060939	5	576	646	63060869	63060939	0	2	15
ENSG00000140416	ENST00000403994	ENSP00000385107	1	ENSE00003580393	63061713	63061788	6	647	722	63061713	63061788	2	0	15
ENSG00000140416	ENST00000403994	ENSP00000385107	1	ENSE00003790929	63062215	63062277	7	723	785	63062215	63062277	0	0	15
ENSG00000140416	ENST00000403994	ENSP00000385107	1	ENSE00003519887	63062576	63062645	8	786	855	63062576	63062645	0	1	15
ENSG00000140416	ENST00000403994	ENSP00000385107	1	ENSE00003518992	63064064	63064142	9	856	934	63064064	63064142	1	2	15
ENSG00000140416	ENST00000403994	ENSP00000385107	1	ENSE00002555985	63065896	63066178	10	935	938	63065896	63065899	2	-1	15
ENSG00000140416	ENST00000561425	ENSP00000453324	1	ENSE00003555568	63042751	63042943	1	80	193	63042830	63042943	-1	0	15
ENSG00000140416	ENST00000561425	ENSP00000453324	1	ENSE00002545382	63043469	63043831	2	194	202	63043469	63043477	0	-1	15
ENSG00000140416	ENST00000561425	ENSP00000453324	1	ENSE00002566961	63056985	63057010	3					-1	-1	15
ENSG00000140416	ENST00000558314		1	ENSE00003478838	63042751	63042943	1					-1	-1	15
ENSG00000140416	ENST00000558314		1	ENSE00002563747	63043706	63044152	2					-1	-1	15
ENSG00000140416	ENST00000558314		1	ENSE00003609827	63056985	63057118	3					-1	-1	15
ENSG00000140416	ENST00000558314		1	ENSE00003663482	63059563	63059680	4					-1	-1	15
ENSG00000140416	ENST00000558314		1	ENSE00003568850	63060869	63060939	5					-1	-1	15
ENSG00000140416	ENST00000558314		1	ENSE00002566378	63061198	63061265	6					-1	-1	15
ENSG00000140416	ENST00000357980	ENSP00000350667	1	ENSE00003555568	63042751	63042943	1	80	193	63042830	63042943	-1	0	15
ENSG00000140416	ENST00000357980	ENSP00000350667	1	ENSE00001100025	63043706	63043831	2	194	319	63043706	63043831	0	0	15
ENSG00000140416	ENST00000357980	ENSP00000350667	1	ENSE00001100030	63044027	63044152	3	320	445	63044027	63044152	0	0	15
ENSG00000140416	ENST00000357980	ENSP00000350667	1	ENSE00003554127	63056985	63057118	4	446	579	63056985	63057118	0	2	15
ENSG00000140416	ENST00000357980	ENSP00000350667	1	ENSE00003586543	63059563	63059680	5	580	697	63059563	63059680	2	0	15
ENSG00000140416	ENST00000357980	ENSP00000350667	1	ENSE00003506327	63060869	63060939	6	698	768	63060869	63060939	0	2	15
ENSG00000140416	ENST00000357980	ENSP00000350667	1	ENSE00003580393	63061713	63061788	7	769	844	63061713	63061788	2	0	15
ENSG00000140416	ENST00000357980	ENSP00000350667	1	ENSE00003790929	63062215	63062277	8	845	907	63062215	63062277	0	0	15
ENSG00000140416	ENST00000357980	ENSP00000350667	1	ENSE00003519887	63062576	63062645	9	908	977	63062576	63062645	0	1	15
ENSG00000140416	ENST00000357980	ENSP00000350667	1	ENSE00003518913	63071090	63071912	10	978	1060	63071090	63071172	1	-1	15
ENSG00000140416	ENST00000558347	ENSP00000452887	1	ENSE00002570075	63042755	63042943	1	76	189	63042830	63042943	-1	0	15
ENSG00000140416	ENST00000558347	ENSP00000452887	1	ENSE00001100030	63044027	63044152	2	190	315	63044027	63044152	0	0	15
ENSG00000140416	ENST00000558347	ENSP00000452887	1	ENSE00003554127	63056985	63057118	3	316	449	63056985	63057118	0	2	15
ENSG00000140416	ENST00000558347	ENSP00000452887	1	ENSE00003648307	63060869	63060939	4	450	520	63060869	63060939	2	1	15
ENSG00000140416	ENST00000558347	ENSP00000452887	1	ENSE00003595676	63061198	63061273	5	521	549	63061198	63061226	1	-1	15
ENSG00000140416	ENST00000558347	ENSP00000452887	1	ENSE00003594555	63062215	63062277	6					-1	-1	15
ENSG00000140416	ENST00000558347	ENSP00000452887	1	ENSE00003547017	63062576	63062645	7					-1	-1	15
ENSG00000140416	ENST00000558347	ENSP00000452887	1	ENSE00002558918	63071090	63071885	8					-1	-1	15
ENSG00000140416	ENST00000559556	ENSP00000453941	1	ENSE00002555806	63042758	63042943	1	73	186	63042830	63042943	-1	0	15
ENSG00000140416	ENST00000559556	ENSP00000453941	1	ENSE00001100030	63044027	63044152	2	187	312	63044027	63044152	0	0	15
ENSG00000140416	ENST00000559556	ENSP00000453941	1	ENSE00003554127	63056985	63057118	3	313	446	63056985	63057118	0	2	15
ENSG00000140416	ENST00000559556	ENSP00000453941	1	ENSE00003586543	63059563	63059680	4	447	564	63059563	63059680	2	0	15
ENSG00000140416	ENST00000559556	ENSP00000453941	1	ENSE00003506327	63060869	63060939	5	565	635	63060869	63060939	0	2	15
ENSG00000140416	ENST00000559556	ENSP00000453941	1	ENSE00003580393	63061713	63061788	6	636	711	63061713	63061788	2	0	15
ENSG00000140416	ENST00000559556	ENSP00000453941	1	ENSE00003790929	63062215	63062277	7	712	774	63062215	63062277	0	0	15
ENSG00000140416	ENST00000559556	ENSP00000453941	1	ENSE00003519887	63062576	63062645	8	775	844	63062576	63062645	0	1	15
ENSG00000140416	ENST00000559556	ENSP00000453941	1	ENSE00002536684	63071090	63071222	9	845	927	63071090	63071172	1	-1	15
ENSG00000140416	ENST00000267996	ENSP00000267996	1	ENSE00002555806	63042758	63042943	1	73	186	63042830	63042943	-1	0	15
ENSG00000140416	ENST00000267996	ENSP00000267996	1	ENSE00001100025	63043706	63043831	2	187	312	63043706	63043831	0	0	15
ENSG00000140416	ENST00000267996	ENSP00000267996	1	ENSE00003554127	63056985	63057118	3	313	446	63056985	63057118	0	2	15
ENSG00000140416	ENST00000267996	ENSP00000267996	1	ENSE00003586543	63059563	63059680	4	447	564	63059563	63059680	2	0	15
ENSG00000140416	ENST00000267996	ENSP00000267996	1	ENSE00003506327	63060869	63060939	5	565	635	63060869	63060939	0	2	15
