Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,MAPK9-207,ENST00000452135,havana,havana,protein_coding,5,6
homo_sapiens,MAPK9-203,ENST00000393360,ensembl_havana,ensembl_havana_transcript,protein_coding,5,7
homo_sapiens,MAPK9-208,ENST00000455781,havana,havana,protein_coding,2,5
homo_sapiens,MAPK9-201,ENST00000343111,ensembl_havana,ensembl_havana_transcript,protein_coding,5,10
homo_sapiens,MAPK9-202,ENST00000347470,havana,havana,protein_coding,5,8
homo_sapiens,MAPK9-209,ENST00000520212,havana,havana,retained_intron,2,6
homo_sapiens,MAPK9-205,ENST00000397072,ensembl,ensembl,protein_coding,1,7
homo_sapiens,MAPK9-204,ENST00000393362,havana,havana,nonsense_mediated_decay,5,8
homo_sapiens,MAPK9-212,ENST00000524170,havana,havana,processed_transcript,5,5
homo_sapiens,MAPK9-206,ENST00000425491,havana,havana,protein_coding,5,6
homo_sapiens,MAPK9-213,ENST00000539014,ensembl,ensembl,protein_coding,1,5
homo_sapiens,MAPK9-210,ENST00000523135,havana,havana,processed_transcript,2,1
homo_sapiens,AC104115.2-201,ENST00000523026,havana,havana,processed_pseudogene,NA,1
homo_sapiens,MAPK9-211,ENST00000523583,havana,havana,protein_coding,5,1
gorilla_gorilla,MAPK9-201,ENSGGOT00000050760,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MAPK9-202,ENSGGOT00000024932,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,MAPK9-203,ENSGGOT00000063818,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MAPK9-204,ENSGGOT00000061266,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MAPK9-205,ENSGGOT00000057837,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MAPK9-206,ENSGGOT00000066396,ensembl,ensembl,protein_coding,NA,1
bos_taurus,MAPK9-201,ENSBTAT00000006183,ensembl,ensembl,protein_coding,NA,5
bos_taurus,MAPK9-202,ENSBTAT00000083233,ensembl,ensembl,protein_coding,NA,1
bos_taurus,MAPK9-203,ENSBTAT00000082454,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,MAPK9-201,ENSSSCT00000015303,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,MAPK9-202,ENSSSCT00000035631,ensembl,ensembl,protein_coding,NA,2
sus_scrofa,MAPK9-203,ENSSSCT00000054897,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,MAPK9-204,ENSSSCT00000053607,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,NA,ENSSSCT00000044972,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,MAPK9-201,ENSMMUT00000065133,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,MAPK9-202,ENSMMUT00000002440,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,MAPK9-203,ENSMMUT00000055877,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,MAPK9-204,ENSMMUT00000070876,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Mapk9-201,ENSRNOT00000003987,ensembl,ensembl,protein_coding,NA,5
rattus_norvegicus,Mapk9-202,ENSRNOT00000004010,ensembl,ensembl,protein_coding,NA,4
rattus_norvegicus,Mapk9-203,ENSRNOT00000083688,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Mir336-201,ENSRNOT00000053582,ensembl,ncrna,miRNA,NA,1
mus_musculus,Mapk9-205,ENSMUST00000109179,ensembl,ensembl,protein_coding,5,8
mus_musculus,Mapk9-210,ENSMUST00000178543,ensembl,ensembl,protein_coding,5,7
mus_musculus,Mapk9-209,ENSMUST00000164643,ensembl,ensembl,protein_coding,5,7
mus_musculus,Mapk9-201,ENSMUST00000020634,ensembl_havana,ensembl_havana_transcript,protein_coding,1,13
mus_musculus,Mapk9-206,ENSMUST00000144857,havana,havana,processed_transcript,1,7
mus_musculus,Mapk9-207,ENSMUST00000148274,havana,havana,processed_transcript,1,7
mus_musculus,Mapk9-203,ENSMUST00000102778,havana,havana,protein_coding,1,7
mus_musculus,Mapk9-208,ENSMUST00000151695,havana,havana,processed_transcript,5,1
mus_musculus,Mapk9-204,ENSMUST00000109178,havana,havana,protein_coding,1,7
mus_musculus,Mapk9-202,ENSMUST00000043321,havana,havana,protein_coding,1,5
monodelphis_domestica,MAPK9-201,ENSMODT00000032581,ensembl,ensembl,protein_coding,NA,2
ornithorhynchus_anatinus,MAPK9-201,ENSOANT00000016221,ensembl,ensembl,protein_coding,NA,1
danio_rerio,si:ch211-247j9.1-202,ENSDART00000154105,ensembl,ensembl,protein_coding,NA,3
danio_rerio,si:ch211-247j9.1-203,ENSDART00000161723,ensembl,ensembl,protein_coding,NA,2
danio_rerio,mapk9-201,ENSDART00000112550,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,4
danio_rerio,mapk9-202,ENSDART00000139973,havana,havana,retained_intron,NA,2
