GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00001934540	1464186	1465752	32	3158	3184	1465726	1465752	0	-1	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00001199100	1467242	1467341	31	3058	3157	1467242	1467341	2	0	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00001198974	1467480	1467577	30	2960	3057	1467480	1467577	0	2	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00003566419	1467840	1467910	29	2889	2959	1467840	1467910	1	0	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00003664583	1467988	1468123	28	2753	2888	1467988	1468123	0	1	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00002424611	1468253	1468308	27	2697	2752	1468253	1468308	1	0	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00002373976	1468403	1468496	26	2603	2696	1468403	1468496	0	1	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00003660811	1469531	1469614	25	2519	2602	1469531	1469614	0	0	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00003583437	1470175	1470334	24	2359	2518	1470175	1470334	2	0	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00003642134	1470435	1470519	23	2274	2358	1470435	1470519	1	2	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00001199012	1470621	1470689	22	2205	2273	1470621	1470689	1	1	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00003549184	1471071	1471147	21	2128	2204	1471071	1471147	2	1	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00003596589	1471223	1471336	20	2014	2127	1471223	1471336	2	2	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00003640996	1471907	1472024	19	1896	2013	1471907	1472024	1	2	17
