GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000007372	ENST00000606377	ENSP00000480026	-1	ENSE00003805250	31784779	31790019	13	1661	1746	31789934	31790019	1	-1	11
ENSG00000007372	ENST00000606377	ENSP00000480026	-1	ENSE00003700637	31790710	31790860	12	1510	1660	31790710	31790860	0	1	11
ENSG00000007372	ENST00000606377	ENSP00000480026	-1	ENSE00003701932	31793438	31793553	11	1394	1509	31793438	31793553	1	0	11
ENSG00000007372	ENST00000606377	ENSP00000480026	-1	ENSE00003697187	31793652	31793802	10	1243	1393	31793652	31793802	0	1	11
ENSG00000007372	ENST00000606377	ENSP00000480026	-1	ENSE00003696657	31794032	31794114	9	1160	1242	31794032	31794114	1	0	11
ENSG00000007372	ENST00000606377	ENSP00000480026	-1	ENSE00003698739	31794630	31794788	8	1001	1159	31794630	31794788	1	1	11
ENSG00000007372	ENST00000606377	ENSP00000480026	-1	ENSE00003695229	31800691	31800856	7	835	1000	31800691	31800856	0	1	11
ENSG00000007372	ENST00000606377	ENSP00000480026	-1	ENSE00003523920	31801561	31801776	6	619	834	31801561	31801776	0	0	11
ENSG00000007372	ENST00000606377	ENSP00000480026	-1	ENSE00003512677	31801871	31801912	5	577	618	31801871	31801912	0	0	11
ENSG00000007372	ENST00000606377	ENSP00000480026	-1	ENSE00003602163	31802704	31802834	4	446	576	31802704	31802834	1	0	11
ENSG00000007372	ENST00000606377	ENSP00000480026	-1	ENSE00002523992	31806402	31806462	3	436	445	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000606377	ENSP00000480026	-1	ENSE00001098662	31806849	31806925	2					-1	-1	11
ENSG00000007372	ENST00000606377	ENSP00000480026	-1	ENSE00003803667	31810828	31811134	1					-1	-1	11
ENSG00000007372	ENST00000640368	ENSP00000492024	-1	ENSE00003805791	31784782	31790019	14	1738	1823	31789934	31790019	1	-1	11
ENSG00000007372	ENST00000640368	ENSP00000492024	-1	ENSE00003700637	31790710	31790860	13	1587	1737	31790710	31790860	0	1	11
ENSG00000007372	ENST00000640368	ENSP00000492024	-1	ENSE00003701932	31793438	31793553	12	1471	1586	31793438	31793553	1	0	11
ENSG00000007372	ENST00000640368	ENSP00000492024	-1	ENSE00003697187	31793652	31793802	11	1320	1470	31793652	31793802	0	1	11
ENSG00000007372	ENST00000640368	ENSP00000492024	-1	ENSE00003696657	31794032	31794114	10	1237	1319	31794032	31794114	1	0	11
