GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000132639	ENST00000254976	ENSP00000254976	1	ENSE00000906747	10296925	10297050	6	493	618	10296925	10297050	2	2
ENSG00000132639	ENST00000254976	ENSP00000254976	1	ENSE00003785335	10293161	10293278	5	375	492	10293161	10293278	1	2
ENSG00000132639	ENST00000254976	ENSP00000254976	1	ENSE00000906745	10284724	10284772	4	326	374	10284724	10284772	0	1
ENSG00000132639	ENST00000254976	ENSP00000254976	1	ENSE00001017161	10277685	10277726	3	284	325	10277685	10277726	0	0
ENSG00000132639	ENST00000254976	ENSP00000254976	1	ENSE00001229068	10275429	10275563	2	212	283	10275492	10275563	-1	0
ENSG00000132639	ENST00000254976	ENSP00000254976	1	ENSE00001206321	10218830	10218977	1					-1	-1
ENSG00000132639	ENST00000254976	ENSP00000254976	1	ENSE00003555342	10306129	10307418	8	764	832	10306129	10306197	0	-1
ENSG00000132639	ENST00000254976	ENSP00000254976	1	ENSE00003460458	10299268	10299412	7	619	763	10299268	10299412	2	0
ENSG00000132639	ENST00000304886	ENSP00000307341	1	ENSE00003460458	10299268	10299412	7	616	760	10299268	10299412	2	0
ENSG00000132639	ENST00000304886	ENSP00000307341	1	ENSE00000906747	10296925	10297050	6	490	615	10296925	10297050	2	2
ENSG00000132639	ENST00000304886	ENSP00000307341	1	ENSE00001175340	10292882	10292999	5	372	489	10292882	10292999	1	2
ENSG00000132639	ENST00000304886	ENSP00000307341	1	ENSE00000906745	10284724	10284772	4	323	371	10284724	10284772	0	1
ENSG00000132639	ENST00000304886	ENSP00000307341	1	ENSE00001017161	10277685	10277726	3	281	322	10277685	10277726	0	0
ENSG00000132639	ENST00000304886	ENSP00000307341	1	ENSE00001229068	10275429	10275563	2	209	280	10275492	10275563	-1	0
ENSG00000132639	ENST00000304886	ENSP00000307341	1	ENSE00001933809	10218833	10218977	1					-1	-1
ENSG00000132639	ENST00000304886	ENSP00000307341	1	ENSE00003555342	10306129	10307418	8	761	829	10306129	10306197	0	-1
ENSG00000132639	ENST00000430336	ENSP00000400720	1	ENSE00003785335	10293161	10293278	5	375	492	10293161	10293278	1	2
ENSG00000132639	ENST00000430336	ENSP00000400720	1	ENSE00000906745	10284724	10284772	4	326	374	10284724	10284772	0	1
ENSG00000132639	ENST00000430336	ENSP00000400720	1	ENSE00001017161	10277685	10277726	3	284	325	10277685	10277726	0	0
ENSG00000132639	ENST00000430336	ENSP00000400720	1	ENSE00001229068	10275429	10275563	2	212	283	10275492	10275563	-1	0
ENSG00000132639	ENST00000430336	ENSP00000400720	1	ENSE00001696180	10219066	10219213	1					-1	-1
ENSG00000132639	ENST00000492814		1	ENSE00001906405	10277685	10278069	2					-1	-1
ENSG00000132639	ENST00000492814		1	ENSE00001915379	10275519	10275563	1					-1	-1
ENSG00000132639	ENST00000495883		1	ENSE00003654926	10306129	10307418	3					-1	-1
ENSG00000132639	ENST00000495883		1	ENSE00003613126	10299268	10299412	2					-1	-1
