GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000198467	ENST00000644325	ENSP00000495075	-1	ENSE00001476989	35681992	35682904	4	205	401	35682708	35682904	1	-1
ENSG00000198467	ENST00000644325	ENSP00000495075	-1	ENSE00001401789	35684246	35684315	3	135	204	35684246	35684315	0	1
ENSG00000198467	ENST00000644325	ENSP00000495075	-1	ENSE00001412957	35684488	35684550	2	72	134	35684488	35684550	0	0
ENSG00000198467	ENST00000644325	ENSP00000495075	-1	ENSE00003815205	35684732	35684802	1	1	71	35684732	35684802	1	0
ENSG00000198467	ENST00000378292	ENSP00000367542	-1	ENSE00001412957	35684488	35684550	7	879	941	35684488	35684550	0	0
ENSG00000198467	ENST00000378292	ENSP00000367542	-1	ENSE00001417614	35685064	35685139	6	803	878	35685064	35685139	2	0
ENSG00000198467	ENST00000378292	ENSP00000367542	-1	ENSE00003482810	35685269	35685339	5	732	802	35685269	35685339	0	2
ENSG00000198467	ENST00000378292	ENSP00000367542	-1	ENSE00003639281	35685434	35685551	4	614	731	35685434	35685551	2	0
ENSG00000198467	ENST00000378292	ENSP00000367542	-1	ENSE00003557967	35685647	35685780	3	480	613	35685647	35685780	0	2
ENSG00000198467	ENST00000378292	ENSP00000367542	-1	ENSE00003609632	35689146	35689271	2	354	479	35689146	35689271	0	0
ENSG00000198467	ENST00000378292	ENSP00000367542	-1	ENSE00001903105	35689704	35690056	1	240	353	35689704	35689817	-1	0
ENSG00000198467	ENST00000378292	ENSP00000367542	-1	ENSE00001430114	35681992	35682163	9	1012	1094	35682081	35682163	1	-1
ENSG00000198467	ENST00000378292	ENSP00000367542	-1	ENSE00001401789	35684246	35684315	8	942	1011	35684246	35684315	0	1
ENSG00000198467	ENST00000329305	ENSP00000367541	-1	ENSE00001303258	35682014	35682163	9	869	951	35682081	35682163	1	-1
ENSG00000198467	ENST00000329305	ENSP00000367541	-1	ENSE00001401789	35684246	35684315	8	799	868	35684246	35684315	0	1
ENSG00000198467	ENST00000329305	ENSP00000367541	-1	ENSE00001412957	35684488	35684550	7	736	798	35684488	35684550	0	0
ENSG00000198467	ENST00000329305	ENSP00000367541	-1	ENSE00001735286	35684732	35684807	6	660	735	35684732	35684807	2	0
ENSG00000198467	ENST00000329305	ENSP00000367541	-1	ENSE00003482810	35685269	35685339	5	589	659	35685269	35685339	0	2
ENSG00000198467	ENST00000329305	ENSP00000367541	-1	ENSE00003639281	35685434	35685551	4	471	588	35685434	35685551	2	0
ENSG00000198467	ENST00000329305	ENSP00000367541	-1	ENSE00003557967	35685647	35685780	3	337	470	35685647	35685780	0	2
ENSG00000198467	ENST00000329305	ENSP00000367541	-1	ENSE00003609632	35689146	35689271	2	211	336	35689146	35689271	0	0
ENSG00000198467	ENST00000329305	ENSP00000367541	-1	ENSE00001476965	35689704	35689913	1	97	210	35689704	35689817	-1	0
ENSG00000198467	ENST00000378300	ENSP00000367550	-1	ENSE00001303258	35682014	35682163	9	881	963	35682081	35682163	1	-1
ENSG00000198467	ENST00000378300	ENSP00000367550	-1	ENSE00001412957	35684488	35684550	7	748	810	35684488	35684550	0	0
ENSG00000198467	ENST00000378300	ENSP00000367550	-1	ENSE00001417614	35685064	35685139	6	672	747	35685064	35685139	2	0
ENSG00000198467	ENST00000378300	ENSP00000367550	-1	ENSE00003482810	35685269	35685339	5	601	671	35685269	35685339	0	2
ENSG00000198467	ENST00000378300	ENSP00000367550	-1	ENSE00003639281	35685434	35685551	4	483	600	35685434	35685551	2	0
ENSG00000198467	ENST00000378300	ENSP00000367550	-1	ENSE00003557967	35685647	35685780	3	349	482	35685647	35685780	0	2
ENSG00000198467	ENST00000378300	ENSP00000367550	-1	ENSE00003609632	35689146	35689271	2	223	348	35689146	35689271	0	0
ENSG00000198467	ENST00000378300	ENSP00000367550	-1	ENSE00001823753	35689704	35689925	1	109	222	35689704	35689817	-1	0
ENSG00000198467	ENST00000378300	ENSP00000367550	-1	ENSE00001401789	35684246	35684315	8	811	880	35684246	35684315	0	1
ENSG00000198467	ENST00000643485		-1	ENSE00003660090	35685647	35685780	2					-1	-1
ENSG00000198467	ENST00000643485		-1	ENSE00003818459	35686351	35686425	1					-1	-1
ENSG00000198467	ENST00000643485		-1	ENSE00003818023	35682269	35683241	8					-1	-1
ENSG00000198467	ENST00000643485		-1	ENSE00003817070	35684246	35684315	7					-1	-1
ENSG00000198467	ENST00000643485		-1	ENSE00003828902	35684488	35684550	6					-1	-1
ENSG00000198467	ENST00000643485		-1	ENSE00003824861	35684732	35684807	5					-1	-1
ENSG00000198467	ENST00000643485		-1	ENSE00003468391	35685269	35685339	4					-1	-1
ENSG00000198467	ENST00000643485		-1	ENSE00003524178	35685434	35685551	3					-1	-1
ENSG00000198467	ENST00000645482	ENSP00000496494	-1	ENSE00001735286	35684732	35684807	6	868	943	35684732	35684807	2	0
ENSG00000198467	ENST00000645482	ENSP00000496494	-1	ENSE00003482810	35685269	35685339	5	797	867	35685269	35685339	0	2
ENSG00000198467	ENST00000645482	ENSP00000496494	-1	ENSE00003639281	35685434	35685551	4	679	796	35685434	35685551	2	0
ENSG00000198467	ENST00000645482	ENSP00000496494	-1	ENSE00003557967	35685647	35685780	3	545	678	35685647	35685780	0	2
ENSG00000198467	ENST00000645482	ENSP00000496494	-1	ENSE00003609632	35689146	35689271	2	419	544	35689146	35689271	0	0
ENSG00000198467	ENST00000645482	ENSP00000496494	-1	ENSE00001867055	35689704	35690121	1	305	418	35689704	35689817	-1	0
ENSG00000198467	ENST00000645482	ENSP00000496494	-1	ENSE00003820846	35682926	35683241	9	1077	1159	35683159	35683241	1	-1
ENSG00000198467	ENST00000645482	ENSP00000496494	-1	ENSE00001401789	35684246	35684315	8	1007	1076	35684246	35684315	0	1
ENSG00000198467	ENST00000645482	ENSP00000496494	-1	ENSE00001412957	35684488	35684550	7	944	1006	35684488	35684550	0	0
ENSG00000198467	ENST00000360958	ENSP00000354219	-1	ENSE00003639281	35685434	35685551	4	483	600	35685434	35685551	2	0
ENSG00000198467	ENST00000360958	ENSP00000354219	-1	ENSE00003557967	35685647	35685780	3	349	482	35685647	35685780	0	2
ENSG00000198467	ENST00000360958	ENSP00000354219	-1	ENSE00003609632	35689146	35689271	2	223	348	35689146	35689271	0	0
ENSG00000198467	ENST00000360958	ENSP00000354219	-1	ENSE00001823753	35689704	35689925	1	109	222	35689704	35689817	-1	0
ENSG00000198467	ENST00000360958	ENSP00000354219	-1	ENSE00000960800	35682932	35683241	9	881	963	35683159	35683241	1	-1
ENSG00000198467	ENST00000360958	ENSP00000354219	-1	ENSE00001401789	35684246	35684315	8	811	880	35684246	35684315	0	1
ENSG00000198467	ENST00000360958	ENSP00000354219	-1	ENSE00001412957	35684488	35684550	7	748	810	35684488	35684550	0	0
ENSG00000198467	ENST00000360958	ENSP00000354219	-1	ENSE00001735286	35684732	35684807	6	672	747	35684732	35684807	2	0
ENSG00000198467	ENST00000360958	ENSP00000354219	-1	ENSE00003482810	35685269	35685339	5	601	671	35685269	35685339	0	2
ENSG00000198467	ENST00000647435	ENSP00000495440	-1	ENSE00003827459	35682937	35683241	9	881	963	35683159	35683241	1	-1
ENSG00000198467	ENST00000647435	ENSP00000495440	-1	ENSE00001401789	35684246	35684315	8	811	880	35684246	35684315	0	1
ENSG00000198467	ENST00000647435	ENSP00000495440	-1	ENSE00001412957	35684488	35684550	7	748	810	35684488	35684550	0	0
ENSG00000198467	ENST00000647435	ENSP00000495440	-1	ENSE00001417614	35685064	35685139	6	672	747	35685064	35685139	2	0
ENSG00000198467	ENST00000647435	ENSP00000495440	-1	ENSE00003482810	35685269	35685339	5	601	671	35685269	35685339	0	2
ENSG00000198467	ENST00000647435	ENSP00000495440	-1	ENSE00003639281	35685434	35685551	4	483	600	35685434	35685551	2	0
ENSG00000198467	ENST00000647435	ENSP00000495440	-1	ENSE00003557967	35685647	35685780	3	349	482	35685647	35685780	0	2
ENSG00000198467	ENST00000647435	ENSP00000495440	-1	ENSE00003609632	35689146	35689271	2	223	348	35689146	35689271	0	0
ENSG00000198467	ENST00000647435	ENSP00000495440	-1	ENSE00001823753	35689704	35689925	1	109	222	35689704	35689817	-1	0
ENSG00000198467	ENST00000607559	ENSP00000475952	-1	ENSE00003699946	35684041	35684315	5	244	336	35684223	35684315	0	-1
ENSG00000198467	ENST00000607559	ENSP00000475952	-1	ENSE00001412957	35684488	35684550	4	181	243	35684488	35684550	0	0
ENSG00000198467	ENST00000607559	ENSP00000475952	-1	ENSE00001735286	35684732	35684807	3	105	180	35684732	35684807	2	0
ENSG00000198467	ENST00000607559	ENSP00000475952	-1	ENSE00003482810	35685269	35685339	2	34	104	35685269	35685339	0	2
ENSG00000198467	ENST00000607559	ENSP00000475952	-1	ENSE00003697016	35685434	35685466	1	1	33	35685434	35685466	0	0
ENSG00000198467	ENST00000471212		-1	ENSE00003660090	35685647	35685780	3					-1	-1
ENSG00000198467	ENST00000471212		-1	ENSE00003589323	35689146	35689271	2					-1	-1
ENSG00000198467	ENST00000471212		-1	ENSE00001889130	35689704	35689900	1					-1	-1
ENSG00000198467	ENST00000471212		-1	ENSE00001832801	35684251	35684315	7					-1	-1
ENSG00000198467	ENST00000471212		-1	ENSE00001834651	35684488	35685139	6					-1	-1
ENSG00000198467	ENST00000471212		-1	ENSE00003468391	35685269	35685339	5					-1	-1
ENSG00000198467	ENST00000471212		-1	ENSE00003524178	35685434	35685551	4					-1	-1
ENSG00000198467	ENST00000486018		-1	ENSE00001809858	35684751	35685339	2					-1	-1
ENSG00000198467	ENST00000486018		-1	ENSE00001892177	35685434	35685543	1					-1	-1
ENSG00000198467	ENST00000604975		-1	ENSE00003524178	35685434	35685551	3					-1	-1
ENSG00000198467	ENST00000604975		-1	ENSE00003687562	35685647	35685684	2					-1	-1
ENSG00000198467	ENST00000604975		-1	ENSE00003565769	35689704	35689925	1					-1	-1
ENSG00000198467	ENST00000604975		-1	ENSE00003621827	35685145	35685339	4					-1	-1
ENSGGOG00000038916	ENSGGOT00000049011	ENSGGOP00000030593	1	ENSGGOE00000335531	3	80	1	1	78	3	80	0	0
ENSGGOG00000038916	ENSGGOT00000049011	ENSGGOP00000030593	1	ENSGGOE00000357978	513	638	2	79	204	513	638	0	0
ENSGGOG00000038916	ENSGGOT00000049011	ENSGGOP00000030593	1	ENSGGOE00000307289	4009	4142	3	205	338	4009	4142	0	2
ENSGGOG00000038916	ENSGGOT00000049011	ENSGGOP00000030593	1	ENSGGOE00000376755	4238	4355	4	339	456	4238	4355	2	0
ENSGGOG00000038916	ENSGGOT00000049011	ENSGGOP00000030593	1	ENSGGOE00000351324	4450	4520	5	457	527	4450	4520	0	2
ENSGGOG00000038916	ENSGGOT00000049011	ENSGGOP00000030593	1	ENSGGOE00000319234	4650	4725	6	528	603	4650	4725	2	0
ENSGGOG00000038916	ENSGGOT00000049011	ENSGGOP00000030593	1	ENSGGOE00000326790	5276	5338	7	604	666	5276	5338	0	0
ENSGGOG00000038916	ENSGGOT00000049011	ENSGGOP00000030593	1	ENSGGOE00000348156	5511	5580	8	667	736	5511	5580	0	1
ENSGGOG00000038916	ENSGGOT00000049011	ENSGGOP00000030593	1	ENSGGOE00000336793	7662	7817	9	737	819	7662	7744	1	-1
ENSGGOG00000038916	ENSGGOT00000067076	ENSGGOP00000044018	1	ENSGGOE00000335531	3	80	1	1	78	3	80	0	0
ENSGGOG00000038916	ENSGGOT00000067076	ENSGGOP00000044018	1	ENSGGOE00000357978	513	638	2	79	204	513	638	0	0
