Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,DNM2-205,ENST00000585892,havana,havana,protein_coding,1,5
homo_sapiens,DNM2-202,ENST00000359692,ensembl_havana,ensembl_havana_transcript,protein_coding,1,10
homo_sapiens,DNM2-203,ENST00000389253,ensembl_havana,ensembl_havana_transcript,protein_coding,5,8
homo_sapiens,DNM2-201,ENST00000355667,ensembl_havana,ensembl_havana_transcript,protein_coding,1,10
homo_sapiens,DNM2-204,ENST00000408974,havana,havana,protein_coding,2,8
homo_sapiens,MIR638-201,ENST00000385237,mirbase,ncrna,miRNA,NA,1
homo_sapiens,DNM2-207,ENST00000586939,havana,havana,protein_coding,4,5
homo_sapiens,DNM2-212,ENST00000588976,havana,havana,processed_transcript,5,1
homo_sapiens,DNM2-217,ENST00000591266,havana,havana,processed_transcript,4,1
homo_sapiens,DNM2-211,ENST00000587991,havana,havana,processed_transcript,4,5
homo_sapiens,DNM2-220,ENST00000591819,havana,havana,processed_transcript,4,1
homo_sapiens,DNM2-218,ENST00000591701,havana,havana,retained_intron,3,5
homo_sapiens,MIR4748-201,ENST00000578076,mirbase,ncrna,miRNA,NA,1
homo_sapiens,DNM2-216,ENST00000591118,havana,havana,processed_transcript,4,1
homo_sapiens,DNM2-209,ENST00000587485,havana,havana,processed_transcript,4,1
homo_sapiens,DNM2-210,ENST00000587830,havana,havana,protein_coding,5,2
homo_sapiens,DNM2-206,ENST00000586130,havana,havana,retained_intron,NA,1
homo_sapiens,DNM2-222,ENST00000593220,havana,havana,retained_intron,3,1
homo_sapiens,DNM2-208,ENST00000587329,havana,havana,retained_intron,3,1
homo_sapiens,DNM2-215,ENST00000590806,havana,havana,retained_intron,2,5
homo_sapiens,DNM2-214,ENST00000590787,havana,havana,retained_intron,2,1
homo_sapiens,MIR199A1-201,ENST00000385019,mirbase,ncrna,miRNA,NA,1
homo_sapiens,DNM2-221,ENST00000593203,havana,havana,retained_intron,2,1
homo_sapiens,MIR6793-201,ENST00000612376,mirbase,ncrna,miRNA,NA,1
homo_sapiens,DNM2-213,ENST00000589106,havana,havana,protein_coding,2,1
homo_sapiens,DNM2-219,ENST00000591818,havana,havana,protein_coding,4,1
homo_sapiens,TMED1-201,ENST00000214869,ensembl_havana,ensembl_havana_transcript,protein_coding,1 (assigned to previous version 6),7
homo_sapiens,TMED1-202,ENST00000586835,havana,havana,protein_coding,2,1
homo_sapiens,TMED1-207,ENST00000591695,havana,havana,protein_coding,5,5
homo_sapiens,TMED1-203,ENST00000588259,havana,havana,nonsense_mediated_decay,5,5
homo_sapiens,TMED1-204,ENST00000588289,havana,havana,protein_coding,2,1
homo_sapiens,TMED1-206,ENST00000591157,havana,havana,nonsense_mediated_decay,5,1
homo_sapiens,TMED1-205,ENST00000589638,havana,havana,protein_coding,5,1
gorilla_gorilla,DNM2-201,ENSGGOT00000028262,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,DNM2-202,ENSGGOT00000053713,ensembl,ensembl,protein_coding,NA,1
