Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,MPDU1-224,ENST00000584378,havana,havana,protein_coding,4,5
homo_sapiens,MPDU1-204,ENST00000423172,havana,havana,protein_coding,2,6
homo_sapiens,FXR2-201,ENST00000250113,ensembl_havana,ensembl_havana_transcript,protein_coding,1,11
homo_sapiens,FXR2-204,ENST00000573057,havana,havana,processed_transcript,2,1
homo_sapiens,FXR2-202,ENST00000571079,havana,havana,retained_intron,4,1
homo_sapiens,FXR2-205,ENST00000573957,havana,havana,retained_intron,3,1
homo_sapiens,FXR2-206,ENST00000574490,havana,havana,retained_intron,3,1
homo_sapiens,FXR2-207,ENST00000576693,havana,havana,retained_intron,3,1
homo_sapiens,FXR2-203,ENST00000571597,havana,havana,protein_coding,4,1
homo_sapiens,SHBG-221,ENST00000624152,havana,havana,TEC,NA,1
homo_sapiens,SHBG-209,ENST00000572182,havana,havana,protein_coding,1,5
homo_sapiens,SHBG-211,ENST00000574539,havana,havana,protein_coding,1,5
homo_sapiens,SHBG-218,ENST00000576728,havana,havana,protein_coding,1,5
homo_sapiens,SHBG-212,ENST00000575314,ensembl_havana,ensembl_havana_transcript,protein_coding,1,5
homo_sapiens,SHBG-207,ENST00000570547,havana,havana,protein_coding,1,5
homo_sapiens,SHBG-210,ENST00000572262,havana,havana,protein_coding,1,5
homo_sapiens,SHBG-217,ENST00000576478,havana,havana,protein_coding,1,5
gorilla_gorilla,MPDU1-203,ENSGGOT00000022550,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,FXR2-201,ENSGGOT00000022902,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,MPDU1-203,ENSMMUT00000018960,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,FXR2-201,ENSMMUT00000018971,ensembl,ensembl,protein_coding,NA,3
mus_musculus,Fxr2-201,ENSMUST00000018909,ensembl_havana,ensembl_havana_transcript,protein_coding,1,3
mus_musculus,Mir467f-201,ENSMUST00000116923,mirbase,ncrna,miRNA,NA,1
mus_musculus,Fxr2-206,ENSMUST00000155513,havana,havana,processed_transcript,3,1
mus_musculus,Fxr2-205,ENSMUST00000139605,havana,havana,processed_transcript,3,1
mus_musculus,Fxr2-203,ENSMUST00000125989,havana,havana,processed_transcript,3,1
mus_musculus,Fxr2-204,ENSMUST00000132742,havana,havana,processed_transcript,2,1
mus_musculus,Fxr2-202,ENSMUST00000125586,havana,havana,processed_transcript,3,1
rattus_norvegicus,Fxr2-201,ENSRNOT00000016163,ensembl,ensembl,protein_coding,NA,7
sus_scrofa,KDM6B-201,ENSSSCT00000064298,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,SOX15-201,ENSSSCT00000019538,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,FXR2-201,ENSSSCT00000038801,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,FXR2-202,ENSSSCT00000061375,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,FXR2-203,ENSSSCT00000019537,ensembl,ensembl,protein_coding,NA,4
sus_scrofa,FXR2-204,ENSSSCT00000052527,ensembl,ensembl,protein_coding,NA,1
bos_taurus,FXR2-201,ENSBTAT00000007185,ensembl,ensembl,protein_coding,NA,6
bos_taurus,FXR2-202,ENSBTAT00000075605,ensembl,ensembl,protein_coding,NA,1
monodelphis_domestica,FXR2-201,ENSMODT00000009079,ensembl,ensembl,protein_coding,NA,3
ornithorhynchus_anatinus,NA,ENSOANT00000008983,ensembl,ensembl,protein_coding,NA,2
danio_rerio,fxr2-201,ENSDART00000027718,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,9
danio_rerio,fxr2-202,ENSDART00000143341,havana,havana,protein_coding,NA,3
danio_rerio,fxr2-203,ENSDART00000173609,havana,havana,protein_coding,NA,2
