GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000129245	ENST00000250113	ENSP00000250113	-1	ENSE00001309181	7591230	7591925	17	2262	2357	7591830	7591925	0	-1	17
ENSG00000129245	ENST00000250113	ENSP00000250113	-1	ENSE00000887341	7592254	7592354	16	2161	2261	7592254	7592354	1	0	17
ENSG00000129245	ENST00000250113	ENSP00000250113	-1	ENSE00000887343	7592504	7592599	15	2065	2160	7592504	7592599	1	1	17
ENSG00000129245	ENST00000250113	ENSP00000250113	-1	ENSE00001293858	7592694	7592894	14	1864	2064	7592694	7592894	1	1	17
ENSG00000129245	ENST00000250113	ENSP00000250113	-1	ENSE00000887348	7592984	7593181	13	1666	1863	7592984	7593181	1	1	17
ENSG00000129245	ENST00000250113	ENSP00000250113	-1	ENSE00000949182	7593403	7593625	12	1443	1665	7593403	7593625	0	1	17
ENSG00000129245	ENST00000250113	ENSP00000250113	-1	ENSE00000887353	7593918	7594004	11	1356	1442	7593918	7594004	0	0	17
ENSG00000129245	ENST00000250113	ENSP00000250113	-1	ENSE00000887354	7594238	7594347	10	1246	1355	7594238	7594347	1	0	17
ENSG00000129245	ENST00000250113	ENSP00000250113	-1	ENSE00000887356	7594679	7594757	9	1167	1245	7594679	7594757	0	1	17
ENSG00000129245	ENST00000250113	ENSP00000250113	-1	ENSE00003656017	7595824	7595994	8	996	1166	7595824	7595994	0	0	17
ENSG00000129245	ENST00000250113	ENSP00000250113	-1	ENSE00000887360	7601409	7601525	7	879	995	7601409	7601525	0	0	17
ENSG00000129245	ENST00000250113	ENSP00000250113	-1	ENSE00000887362	7602909	7603002	6	785	878	7602909	7603002	2	0	17
ENSG00000129245	ENST00000250113	ENSP00000250113	-1	ENSE00003677448	7603757	7603905	5	636	784	7603757	7603905	0	2	17
ENSG00000129245	ENST00000250113	ENSP00000250113	-1	ENSE00000887366	7604009	7604080	4	564	635	7604009	7604080	0	0	17
ENSG00000129245	ENST00000250113	ENSP00000250113	-1	ENSE00001147578	7605645	7605738	3	470	563	7605645	7605738	2	0	17
ENSG00000129245	ENST00000250113	ENSP00000250113	-1	ENSE00001147587	7606097	7606149	2	417	469	7606097	7606149	0	2	17
ENSG00000129245	ENST00000250113	ENSP00000250113	-1	ENSE00001147605	7614452	7614867	1	336	416	7614452	7614532	-1	0	17
ENSG00000129245	ENST00000573057		-1	ENSE00002659916	7591442	7591925	3					-1	-1	17
ENSG00000129245	ENST00000573057		-1	ENSE00002665326	7592071	7592157	2					-1	-1	17
ENSG00000129245	ENST00000573057		-1	ENSE00002640558	7592254	7592357	1					-1	-1	17
ENSG00000129245	ENST00000571079		-1	ENSE00002664772	7593579	7593625	2					-1	-1	17
ENSG00000129245	ENST00000571079		-1	ENSE00002649191	7593918	7594332	1					-1	-1	17
ENSG00000129245	ENST00000573957		-1	ENSE00002634527	7594375	7594757	3					-1	-1	17
ENSG00000129245	ENST00000573957		-1	ENSE00003692139	7595824	7595994	2					-1	-1	17
