GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00001488086	4997950	4998156	1					-1	-1	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00001410983	4999850	4999970	2					-1	-1	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00001415034	5000220	5000352	3	356	461	5000247	5000352	-1	1	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00000905280	5000772	5000848	4	462	538	5000772	5000848	1	0	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00000905279	5001222	5001401	5	539	718	5001222	5001401	0	0	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00000905278	5002059	5002124	6	719	784	5002059	5002124	0	0	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00000905277	5002464	5002642	7	785	963	5002464	5002642	0	2	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00000905276	5002731	5002842	8	964	1075	5002731	5002842	2	0	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00000905275	5003612	5003689	9	1076	1153	5003612	5003689	0	0	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00000905274	5003851	5003916	10	1154	1219	5003851	5003916	0	0	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00000905273	5003998	5004073	11	1220	1295	5003998	5004073	0	1	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00000905272	5004567	5004645	12	1296	1374	5004567	5004645	1	2	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00000905271	5004855	5005000	13	1375	1520	5004855	5005000	2	1	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00000905270	5006915	5007084	14	1521	1690	5006915	5007084	1	0	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00000905269	5007263	5007342	15	1691	1770	5007263	5007342	0	2	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00001680549	5007467	5007542	16	1771	1846	5007467	5007542	2	0	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00002387332	5013653	5013732	17	1847	1926	5013653	5013732	0	2	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00003549060	5014743	5014837	18	1927	2021	5014743	5014837	2	1	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00003623501	5019996	5020079	19	2022	2105	5019996	5020079	1	1	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00003508182	5020492	5020678	20	2106	2292	5020492	5020678	1	2	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00003676102	5020806	5020878	21	2293	2365	5020806	5020878	2	0	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00001281020	5022092	5022709	22	2366	2983	5022092	5022709	0	0	17
ENSG00000129250	ENST00000320785	ENSP00000320821	1	ENSE00001404462	5023468	5028401	23	2984	3667	5023468	5024151	0	-1	17
ENSG00000129250	ENST00000574165	ENSP00000458697	1	ENSE00002661247	4997954	4998156	1					-1	-1	17
ENSG00000129250	ENST00000574165	ENSP00000458697	1	ENSE00002666771	4999013	4999046	2					-1	-1	17
ENSG00000129250	ENST00000574165	ENSP00000458697	1	ENSE00001410983	4999850	4999970	3					-1	-1	17
ENSG00000129250	ENST00000574165	ENSP00000458697	1	ENSE00001415034	5000220	5000352	4	386	491	5000247	5000352	-1	1	17
ENSG00000129250	ENST00000574165	ENSP00000458697	1	ENSE00000905280	5000772	5000848	5	492	568	5000772	5000848	1	0	17
ENSG00000129250	ENST00000574165	ENSP00000458697	1	ENSE00000905279	5001222	5001401	6	569	748	5001222	5001401	0	0	17
ENSG00000129250	ENST00000574165	ENSP00000458697	1	ENSE00002654944	5002059	5002109	7	749	799	5002059	5002109	0	0	17
ENSG00000129250	ENST00000572959		1	ENSE00002674654	5007465	5007542	1					-1	-1	17
ENSG00000129250	ENST00000572959		1	ENSE00002681041	5011563	5012074	2					-1	-1	17
ENSG00000129250	ENST00000573815		1	ENSE00002657319	5014194	5014306	1					-1	-1	17
ENSG00000129250	ENST00000573815		1	ENSE00003544559	5014743	5014837	2					-1	-1	17
ENSG00000129250	ENST00000573815		1	ENSE00003513604	5019996	5020079	3					-1	-1	17
ENSG00000129250	ENST00000573815		1	ENSE00003645555	5020492	5020678	4					-1	-1	17
ENSG00000129250	ENST00000573815		1	ENSE00003521242	5020806	5020878	5					-1	-1	17
ENSG00000129250	ENST00000573815		1	ENSE00002682549	5022092	5022265	6					-1	-1	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000285822	4943072	4943280	1					-1	-1	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000260784	4944975	4945095	2					-1	-1	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000094129	4945345	4945477	3	358	463	4945372	4945477	-1	1	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000094135	4945897	4945973	4	464	540	4945897	4945973	1	0	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000094138	4946347	4946526	5	541	720	4946347	4946526	0	0	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000094143	4947182	4947247	6	721	786	4947182	4947247	0	0	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000094147	4947585	4947763	7	787	965	4947585	4947763	0	2	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000094152	4947853	4947964	8	966	1077	4947853	4947964	2	0	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000094157	4948730	4948807	9	1078	1155	4948730	4948807	0	0	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000094163	4948969	4949034	10	1156	1221	4948969	4949034	0	0	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000094168	4949116	4949191	11	1222	1297	4949116	4949191	0	1	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000094172	4949683	4949761	12	1298	1376	4949683	4949761	1	2	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000094175	4949971	4950116	13	1377	1522	4949971	4950116	2	1	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000094178	4951823	4951992	14	1523	1692	4951823	4951992	1	0	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000094183	4952171	4952250	15	1693	1772	4952171	4952250	0	2	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000273739	4952375	4952450	16	1773	1848	4952375	4952450	2	0	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000246284	4958561	4958640	17	1849	1928	4958561	4958640	0	2	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000094196	4959651	4959745	18	1929	2023	4959651	4959745	2	1	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000094200	4964794	4964877	19	2024	2107	4964794	4964877	1	1	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000094206	4965290	4965476	20	2108	2294	4965290	4965476	1	2	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000094211	4965605	4965677	21	2295	2367	4965605	4965677	2	0	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000094222	4966893	4967510	22	2368	2985	4966893	4967510	0	0	17
ENSGGOG00000009210	ENSGGOT00000009255	ENSGGOP00000009005	1	ENSGGOE00000094229	4968273	4969507	23	2986	3669	4968273	4968956	0	-1	17
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000340441	4945372	4945481	1	1	110	4945372	4945481	0	2	17
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000348411	4946295	4946328	2	111	144	4946295	4946328	2	0	17
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000094138	4946347	4946526	3	145	324	4946347	4946526	0	0	17
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000094143	4947182	4947247	4	325	390	4947182	4947247	0	0	17
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000094147	4947585	4947763	5	391	569	4947585	4947763	0	2	17
