Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,TPM4-211,ENST00000589897,havana,havana,protein_coding,4,1
homo_sapiens,TPM4-202,ENST00000344824,ensembl_havana,ensembl_havana_transcript,protein_coding,5,10
homo_sapiens,TPM4-222,ENST00000646974,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,2
homo_sapiens,TPM4-204,ENST00000586499,havana,havana,protein_coding,4,5
homo_sapiens,AC008894.3-201,ENST00000624324,havana,havana,TEC,NA,1
homo_sapiens,TPM4-224,ENST00000647464,havana,havana,protein_coding,NA,1
homo_sapiens,TPM4-205,ENST00000586833,havana,havana,protein_coding,5 (assigned to previous version 5),6
homo_sapiens,TPM4-217,ENST00000642789,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,TPM4-210,ENST00000588507,havana,havana,protein_coding,3,5
homo_sapiens,TPM4-201,ENST00000300933,ensembl_havana,ensembl_havana_transcript,protein_coding,1,8
homo_sapiens,TPM4-220,ENST00000645471,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,TPM4-223,ENST00000647037,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,TPM4-219,ENST00000643579,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,2
homo_sapiens,TPM4-206,ENST00000587201,havana,havana,retained_intron,2,5
homo_sapiens,TPM4-218,ENST00000643494,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,TPM4-221,ENST00000646575,havana,havana,protein_coding,NA,1
homo_sapiens,TPM4-208,ENST00000588410,havana,havana,protein_coding,4,1
homo_sapiens,TPM4-216,ENST00000642221,havana,havana,protein_coding,NA,1
homo_sapiens,TPM4-212,ENST00000590180,havana,havana,processed_transcript,3 (assigned to previous version 1),2
homo_sapiens,TPM4-209,ENST00000588483,havana,havana,protein_coding,5,1
homo_sapiens,TPM4-215,ENST00000592138,havana,havana,protein_coding,2,5
homo_sapiens,TPM4-207,ENST00000588032,havana,havana,nonsense_mediated_decay,3,5
homo_sapiens,TPM4-203,ENST00000586193,havana,havana,retained_intron,3,5
homo_sapiens,TPM4-214,ENST00000591645,havana,havana,processed_transcript,3 (assigned to previous version 1),2
homo_sapiens,TPM4-213,ENST00000591226,havana,havana,retained_intron,NA,1
gorilla_gorilla,TPM4-201,ENSGGOT00000048330,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,TPM4-202,ENSGGOT00000014563,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,TPM4-203,ENSGGOT00000043771,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,TPM4-204,ENSGGOT00000007469,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,TPM4-201,ENSMMUT00000072667,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,TPM4-202,ENSMMUT00000062072,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,TPM4-203,ENSMMUT00000022167,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,TPM4-204,ENSMMUT00000077928,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,TPM4-205,ENSMMUT00000069380,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Tpm4-201,ENSRNOT00000021073,ensembl,ensembl,protein_coding,NA,5
rattus_norvegicus,Tpm4-202,ENSRNOT00000089056,ensembl,ensembl,protein_coding,NA,1
bos_taurus,TPM4-201,ENSBTAT00000005982,ensembl,ensembl,protein_coding,NA,5
bos_taurus,TPM4-202,ENSBTAT00000068098,ensembl,ensembl,protein_coding,NA,1
mus_musculus,Tpm4-202,ENSMUST00000123177,havana,havana,processed_transcript,5,1
mus_musculus,Tpm4-201,ENSMUST00000003575,ensembl_havana,ensembl_havana_transcript,protein_coding,1,9
mus_musculus,Gm26586-201,ENSMUST00000181918,havana,havana,antisense,1,1
mus_musculus,Gm16091-201,ENSMUST00000156664,havana,havana,processed_transcript,1,1
sus_scrofa,TPM4-201,ENSSSCT00000038285,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,TPM4-202,ENSSSCT00000015127,ensembl,ensembl,protein_coding,NA,3
monodelphis_domestica,TPM4-201,ENSMODT00000018947,ensembl,ensembl,protein_coding,NA,2
ornithorhynchus_anatinus,TPM4-201,ENSOANT00000008543,ensembl,ensembl,protein_coding,NA,2
xenopus_tropicalis,tpm4-201,ENSXETT00000019156,ensembl,ensembl,protein_coding,NA,3
xenopus_tropicalis,tpm4-202,ENSXETT00000019155,ensembl,ensembl,protein_coding,NA,1
