GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000130045	ENST00000649870		1	ENSE00003831414	88534033	88534088	1					-1	-1	9
ENSG00000130045	ENST00000649870		1	ENSE00003832086	88535399	88535736	2					-1	-1	9
ENSG00000130045	ENST00000649870		1	ENSE00003832801	88544379	88544978	3					-1	-1	9
ENSG00000130045	ENST00000487646		1	ENSE00003527219	88535105	88535736	1					-1	-1	9
ENSG00000130045	ENST00000487646		1	ENSE00001812613	88544379	88544980	2					-1	-1	9
ENSG00000130045	ENST00000375855	ENSP00000365015	1	ENSE00003641651	88535105	88535736	1	331	632	88535435	88535736	-1	2	9
ENSG00000130045	ENST00000375855	ENSP00000365015	1	ENSE00001800223	88571087	88571208	2	633	738	88571087	88571192	2	-1	9
ENSG00000130045	ENST00000375855	ENSP00000365015	1	ENSE00001402767	88575087	88575789	3					-1	-1	9
ENSG00000130045	ENST00000478686		1	ENSE00001818749	88535186	88535736	1					-1	-1	9
ENSG00000130045	ENST00000478686		1	ENSE00001957235	88583999	88584274	2					-1	-1	9
ENSG00000130045	ENST00000375854	ENSP00000365014	1	ENSE00002277862	88535101	88535736	1	335	636	88535435	88535736	-1	2	9
ENSG00000130045	ENST00000375854	ENSP00000365014	1	ENSE00001468585	88544379	88544547	2	637	805	88544379	88544547	2	0	9
ENSG00000130045	ENST00000618633	ENSP00000480855	1	ENSE00002277862	88535101	88535736	1	335	636	88535435	88535736	-1	2	9
ENSG00000130045	ENST00000618633	ENSP00000480855	1	ENSE00003754346	88538388	88538392	2	637	641	88538388	88538392	2	1	9
ENSG00000130045	ENST00000618633	ENSP00000480855	1	ENSE00003752366	88539714	88539811	3	642	739	88539714	88539811	1	0	9
ENSGGOG00000027419	ENSGGOT00000025486	ENSGGOP00000019819	1	ENSGGOE00000238041	70477435	70478063	1	328	629	70477762	70478063	-1	2	9
ENSGGOG00000027419	ENSGGOT00000025486	ENSGGOP00000019819	1	ENSGGOE00000186377	70486046	70486496	2	630	798	70486046	70486214	2	-1	9
ENSGGOG00000027419	ENSGGOT00000053860	ENSGGOP00000048746	1	ENSGGOE00000312846	70477762	70478063	1	1	302	70477762	70478063	0	2	9
ENSGGOG00000027419	ENSGGOT00000053860	ENSGGOP00000048746	1	ENSGGOE00000352591	70512855	70512960	2	303	408	70512855	70512960	2	0	9
