GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000176105	ENST00000577961	ENSP00000464380	-1	ENSE00001542048	721588	724632	12	1510	1718	724424	724632	1	-1
ENSG00000176105	ENST00000577961	ENSP00000464380	-1	ENSE00001214226	732834	732965	11	1378	1509	732834	732965	1	1
ENSG00000176105	ENST00000577961	ENSP00000464380	-1	ENSE00001214236	736808	736961	10	1224	1377	736808	736961	0	1
ENSG00000176105	ENST00000577961	ENSP00000464380	-1	ENSE00001214245	739735	739811	9	1147	1223	739735	739811	1	0
ENSG00000176105	ENST00000577961	ENSP00000464380	-1	ENSE00001214251	742918	743097	8	967	1146	742918	743097	1	1
ENSG00000176105	ENST00000577961	ENSP00000464380	-1	ENSE00001214256	743260	743415	7	811	966	743260	743415	1	1
ENSG00000176105	ENST00000577961	ENSP00000464380	-1	ENSE00001665786	745708	745857	6	661	810	745708	745857	1	1
ENSG00000176105	ENST00000577961	ENSP00000464380	-1	ENSE00001214274	745948	746051	5	557	660	745948	746051	2	1
ENSG00000176105	ENST00000577961	ENSP00000464380	-1	ENSE00001214283	747920	748018	4	458	556	747920	748018	2	2
ENSG00000176105	ENST00000577961	ENSP00000464380	-1	ENSE00001214293	751705	751804	3	358	457	751705	751804	1	2
ENSG00000176105	ENST00000577961	ENSP00000464380	-1	ENSE00003463789	756557	756835	2	79	357	756557	756835	1	1
ENSG00000176105	ENST00000577961	ENSP00000464380	-1	ENSE00002693144	775189	775266	1	72	78	775189	775195	-1	1
ENSG00000176105	ENST00000584307	ENSP00000462468	-1	ENSE00001542048	721588	724632	12	1595	1803	724424	724632	1	-1
ENSG00000176105	ENST00000584307	ENSP00000462468	-1	ENSE00001214226	732834	732965	11	1463	1594	732834	732965	1	1
ENSG00000176105	ENST00000584307	ENSP00000462468	-1	ENSE00001214236	736808	736961	10	1309	1462	736808	736961	0	1
ENSG00000176105	ENST00000584307	ENSP00000462468	-1	ENSE00001214245	739735	739811	9	1232	1308	739735	739811	1	0
ENSG00000176105	ENST00000584307	ENSP00000462468	-1	ENSE00001214251	742918	743097	8	1052	1231	742918	743097	1	1
ENSG00000176105	ENST00000584307	ENSP00000462468	-1	ENSE00001214256	743260	743415	7	896	1051	743260	743415	1	1
ENSG00000176105	ENST00000584307	ENSP00000462468	-1	ENSE00001665786	745708	745857	6	746	895	745708	745857	1	1
ENSG00000176105	ENST00000584307	ENSP00000462468	-1	ENSE00001214274	745948	746051	5	642	745	745948	746051	2	1
ENSG00000176105	ENST00000584307	ENSP00000462468	-1	ENSE00001214283	747920	748018	4	543	641	747920	748018	2	2
ENSG00000176105	ENST00000584307	ENSP00000462468	-1	ENSE00001214293	751705	751804	3	443	542	751705	751804	1	2
ENSG00000176105	ENST00000584307	ENSP00000462468	-1	ENSE00003596873	756557	756835	2	172	442	756557	756827	-1	1
ENSG00000176105	ENST00000584307	ENSP00000462468	-1	ENSE00002690923	812384	812546	1					-1	-1
ENSG00000176105	ENST00000314574	ENSP00000324740	-1	ENSE00001542048	721588	724632	12	1561	1769	724424	724632	1	-1
ENSG00000176105	ENST00000314574	ENSP00000324740	-1	ENSE00001214226	732834	732965	11	1429	1560	732834	732965	1	1
ENSG00000176105	ENST00000314574	ENSP00000324740	-1	ENSE00001214236	736808	736961	10	1275	1428	736808	736961	0	1
ENSG00000176105	ENST00000314574	ENSP00000324740	-1	ENSE00001214245	739735	739811	9	1198	1274	739735	739811	1	0
ENSG00000176105	ENST00000314574	ENSP00000324740	-1	ENSE00001214251	742918	743097	8	1018	1197	742918	743097	1	1
ENSG00000176105	ENST00000314574	ENSP00000324740	-1	ENSE00001214256	743260	743415	7	862	1017	743260	743415	1	1
ENSG00000176105	ENST00000314574	ENSP00000324740	-1	ENSE00001665786	745708	745857	6	712	861	745708	745857	1	1
ENSG00000176105	ENST00000314574	ENSP00000324740	-1	ENSE00001214274	745948	746051	5	608	711	745948	746051	2	1
ENSG00000176105	ENST00000314574	ENSP00000324740	-1	ENSE00001214283	747920	748018	4	509	607	747920	748018	2	2
ENSG00000176105	ENST00000314574	ENSP00000324740	-1	ENSE00001214293	751705	751804	3	409	508	751705	751804	1	2
ENSG00000176105	ENST00000314574	ENSP00000324740	-1	ENSE00003596873	756557	756835	2	138	408	756557	756827	-1	1
ENSG00000176105	ENST00000314574	ENSP00000324740	-1	ENSE00002704426	812114	812242	1					-1	-1
ENSG00000176105	ENST00000577611		-1	ENSE00002718325	775058	775112	2					-1	-1
ENSG00000176105	ENST00000577611		-1	ENSE00002698035	812114	812266	1					-1	-1
ENSG00000176105	ENST00000577611		-1	ENSE00002691158	751724	751804	4					-1	-1
ENSG00000176105	ENST00000577611		-1	ENSE00003534651	756557	756835	3					-1	-1
ENSG00000176105	ENST00000581960		-1	ENSE00002714531	787903	787986	2					-1	-1
ENSG00000176105	ENST00000581960		-1	ENSE00001542064	812114	812357	1					-1	-1
ENSG00000176105	ENST00000581960		-1	ENSE00002725201	756677	756835	3					-1	-1
ENSGGOG00000000651	ENSGGOT00000000656	ENSGGOP00000000640	1	ENSGGOE00000370595	14314416	14314422	1	1	7	14314416	14314422	0	1
ENSGGOG00000000651	ENSGGOT00000000656	ENSGGOP00000000640	1	ENSGGOE00000325272	14332796	14333074	2	8	286	14332796	14333074	1	1
ENSGGOG00000000651	ENSGGOT00000000656	ENSGGOP00000000640	1	ENSGGOE00000343931	14340931	14341030	3	287	386	14340931	14341030	1	2
ENSGGOG00000000651	ENSGGOT00000000656	ENSGGOP00000000640	1	ENSGGOE00000189128	14344718	14344816	4	387	485	14344718	14344816	2	2
ENSGGOG00000000651	ENSGGOT00000000656	ENSGGOP00000000640	1	ENSGGOE00000007302	14346675	14346778	5	486	589	14346675	14346778	2	1
ENSGGOG00000000651	ENSGGOT00000000656	ENSGGOP00000000640	1	ENSGGOE00000215608	14346869	14347018	6	590	739	14346869	14347018	1	1
ENSGGOG00000000651	ENSGGOT00000000656	ENSGGOP00000000640	1	ENSGGOE00000007306	14349313	14349468	7	740	895	14349313	14349468	1	1
ENSGGOG00000000651	ENSGGOT00000000656	ENSGGOP00000000640	1	ENSGGOE00000369893	14349631	14349810	8	896	1075	14349631	14349810	1	1
ENSGGOG00000000651	ENSGGOT00000000656	ENSGGOP00000000640	1	ENSGGOE00000007312	14352929	14353005	9	1076	1152	14352929	14353005	1	0
ENSGGOG00000000651	ENSGGOT00000000656	ENSGGOP00000000640	1	ENSGGOE00000346395	14355763	14355916	10	1153	1306	14355763	14355916	0	1
ENSGGOG00000000651	ENSGGOT00000000656	ENSGGOP00000000640	1	ENSGGOE00000313914	14359779	14359910	11	1307	1438	14359779	14359910	1	1
ENSGGOG00000000651	ENSGGOT00000000656	ENSGGOP00000000640	1	ENSGGOE00000007318	14368365	14368573	12	1439	1647	14368365	14368573	1	0
ENSGGOG00000000651	ENSGGOT00000033367	ENSGGOP00000024442	1	ENSGGOE00000189128	14344718	14344816	3	372	470	14344718	14344816	2	2
ENSGGOG00000000651	ENSGGOT00000033367	ENSGGOP00000024442	1	ENSGGOE00000007302	14346675	14346778	4	471	574	14346675	14346778	2	1
ENSGGOG00000000651	ENSGGOT00000033367	ENSGGOP00000024442	1	ENSGGOE00000215608	14346869	14347018	5	575	724	14346869	14347018	1	1
ENSGGOG00000000651	ENSGGOT00000033367	ENSGGOP00000024442	1	ENSGGOE00000369893	14349631	14349810	8	926	1105	14349631	14349810	1	1
ENSGGOG00000000651	ENSGGOT00000033367	ENSGGOP00000024442	1	ENSGGOE00000007312	14352929	14353005	9	1106	1182	14352929	14353005	1	0
ENSGGOG00000000651	ENSGGOT00000033367	ENSGGOP00000024442	1	ENSGGOE00000346395	14355763	14355916	10	1183	1336	14355763	14355916	0	1
ENSGGOG00000000651	ENSGGOT00000033367	ENSGGOP00000024442	1	ENSGGOE00000313914	14359779	14359910	11	1337	1468	14359779	14359910	1	1
ENSGGOG00000000651	ENSGGOT00000033367	ENSGGOP00000024442	1	ENSGGOE00000007318	14368365	14368573	12	1469	1677	14368365	14368573	1	0
ENSGGOG00000000651	ENSGGOT00000033367	ENSGGOP00000024442	1	ENSGGOE00000007296	14332804	14333074	1	1	271	14332804	14333074	0	1
ENSGGOG00000000651	ENSGGOT00000033367	ENSGGOP00000024442	1	ENSGGOE00000371286	14336075	14336174	2	272	371	14336075	14336174	1	2
ENSGGOG00000000651	ENSGGOT00000033367	ENSGGOP00000024442	1	ENSGGOE00000350506	14349313	14349458	6	725	870	14349313	14349458	1	0
ENSGGOG00000000651	ENSGGOT00000033367	ENSGGOP00000024442	1	ENSGGOE00000351415	14349507	14349561	7	871	925	14349507	14349561	0	1
